* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
1759.330142 -31.697 115.5229
1759.666599 -31.700 115.6533
1760.003055 -31.698 115.7734
1760.339511 -31.697 115.8779
1760.675968 -31.698 115.9893
1761.012424 -31.703 116.1392
1761.348880 -31.705 116.3457
1761.685337 -31.698 116.5972
1762.021793 -31.680 116.8569
1762.358249 -31.652 117.0806
1762.694706 -31.619 117.2432
1763.031162 -31.589 117.3496
1763.367618 -31.565 117.4351
1763.704075 -31.548 117.5474
1764.040531 -31.533 117.7246
1764.376987 -31.511 117.9771
1764.713444 -31.475 118.2778
1765.049900 -31.421 118.5703
1765.386356 -31.351 118.7905
1765.722813 -31.272 118.8950
1766.059269 -31.195 118.8784
1766.395725 -31.128 118.7759
1766.732182 -31.073 118.6475
1767.068638 -31.029 118.5479
1767.405094 -30.986 118.5000
1767.741551 -30.937 118.4839
1768.078007 -30.879 118.4497
1768.414463 -30.815 118.3486
1768.750920 -30.753 118.1616
1769.087376 -30.699 117.9106
1769.423832 -30.656 117.6406
1769.760289 -30.620 117.3892
1770.096745 -30.586 117.1631
1770.433201 -30.549 116.9341
1770.769658 -30.510 116.6611
1771.106114 -30.474 116.3232
1771.442570 -30.448 115.9346
1771.779027 -30.435 115.5396
1772.115483 -30.432 115.1841
1772.451939 -30.433 114.8857
1772.788396 -30.431 114.6201
1773.124852 -30.425 114.3398
1773.461308 -30.421 114.0078
1773.797765 -30.428 113.6284
1774.134221 -30.454 113.2549
1774.470677 -30.499 112.9697
1774.807133 -30.556 112.8457
1775.143590 -30.612 112.9146
1775.480046 -30.652 113.1504
1775.816502 -30.668 113.4844
1776.152959 -30.660 113.8340
1776.489415 -30.632 114.1367
1776.825871 -30.593 114.3643
1777.162328 -30.550 114.5195
1777.498784 -30.509 114.6279
1777.835240 -30.471 114.7212
1778.171697 -30.436 114.8306
1778.508153 -30.400 114.9751
1778.844609 -30.357 115.1587
1779.181066 -30.303 115.3604
1779.517522 -30.234 115.5391
1779.853978 -30.152 115.6436
1780.190435 -30.062 115.6323
1780.526891 -29.972 115.4878
1780.863347 -29.890 115.2246
1781.199804 -29.822 114.8813
1781.536260 -29.768 114.5059
1781.872716 -29.726 114.1377
1782.209173 -29.689 113.7910
1782.545629 -29.653 113.4517
1782.882085 -29.616 113.0845
1783.218542 -29.581 112.6538
1783.554998 -29.554 112.1475
1783.891454 -29.544 111.5903
1784.227911 -29.554 111.0410
1784.564367 -29.583 110.5713
1784.900823 -29.622 110.2349
1785.237280 -29.657 110.0371
1785.573736 -29.680 109.9297
1785.910192 -29.686 109.8354
1786.246649 -29.683 109.6914
1786.583105 -29.679 109.4839
1786.919561 -29.684 109.2529
1787.256018 -29.697 109.0640
1787.592474 -29.711 108.9624
1787.928930 -29.714 108.9419
1788.265387 -29.700 108.9448
1788.601843 -29.668 108.8916
1788.938299 -29.627 108.7261
1789.274756 -29.587 108.4375
1789.611212 -29.558 108.0586
1789.947668 -29.542 107.6396
1790.284125 -29.539 107.2266
1790.620581 -29.544 106.8438
1790.957037 -29.555 106.5010
1791.293494 -29.569 106.1958
1791.629950 -29.582 105.9219
1791.966406 -29.595 105.6675
1792.302863 -29.606 105.4194
1792.639319 -29.618 105.1650
1792.975775 -29.632 104.9043
1793.312232 -29.650 104.6504
1793.648688 -29.672 104.4204
1793.985144 -29.695 104.2197
1794.321601 -29.715 104.0308
1794.658057 -29.735 103.8213
1794.994513 -29.759 103.5718
1795.330970 -29.797 103.3003
1795.667426 -29.851 103.0679
1796.003882 -29.920 102.9517
1796.340339 -29.991 102.9966
1796.676795 -30.050 103.1812
1797.013251 -30.089 103.4199
1797.349708 -30.111 103.6128
1797.686164 -30.129 103.7119
1798.022620 -30.159 103.7534
1798.359076 -30.204 103.8325
1798.695533 -30.256 104.0430
1799.031989 -30.298 104.4072
1799.368445 -30.314 104.8511
1799.704902 -30.299 105.2417
1800.041358 -30.267 105.4653
1800.377814 -30.236 105.4941
1800.714271 -30.222 105.3901
1801.050727 -30.231 105.2637
1801.387183 -30.255 105.2070
1801.723640 -30.282 105.2520
1802.060096 -30.301 105.3623
1802.396552 -30.309 105.4746
1802.733009 -30.312 105.5459
1803.069465 -30.316 105.5796
1803.405921 -30.327 105.6211
1803.742378 -30.341 105.7192
1804.078834 -30.351 105.8984
1804.415290 -30.348 106.1411
1804.751747 -30.328 106.4014
1805.088203 -30.292 106.6304
1805.424659 -30.243 106.7935
1805.761116 -30.187 106.8755
1806.097572 -30.128 106.8745
1806.434028 -30.072 106.7964
1806.770485 -30.021 106.6562
1807.106941 -29.981 106.4849
1807.443397 -29.952 106.3252
1807.779854 -29.930 106.2192
1808.116310 -29.909 106.1904
1808.452766 -29.881 106.2236
1808.789223 -29.840 106.2705
1809.125679 -29.789 106.2720
1809.462135 -29.734 106.1870
1809.798592 -29.684 106.0151
1810.135048 -29.645 105.7915
1810.471504 -29.620 105.5654
1810.807961 -29.605 105.3735
1811.144417 -29.594 105.2236
1811.480873 -29.585 105.1035
1811.817330 -29.577 104.9956
1812.153786 -29.573 104.8989
1812.490242 -29.575 104.8330
1812.826699 -29.580 104.8252
1813.163155 -29.581 104.8906
1813.499611 -29.573 105.0146
1813.836068 -29.550 105.1519
1814.172524 -29.512 105.2461
1814.508980 -29.463 105.2529
1814.845437 -29.413 105.1533
1815.181893 -29.365 104.9570
1815.518349 -29.326 104.6875
1815.854806 -29.296 104.3701
1816.191262 -29.276 104.0239
1816.527718 -29.265 103.6641
1816.864175 -29.265 103.3076
1817.200631 -29.274 102.9761
1817.537087 -29.292 102.6934
1817.873544 -29.313 102.4751
1818.210000 -29.334 102.3252
1818.546456 -29.349 102.2295
1818.882913 -29.358 102.1636
1819.219369 -29.358 102.1001
1819.555825 -29.352 102.0137
1819.892282 -29.342 101.8848
1820.228738 -29.333 101.7017
1820.565194 -29.329 101.4648
1820.901651 -29.337 101.1958
1821.238107 -29.360 100.9375
1821.574563 -29.399 100.7500
1821.911020 -29.447 100.6875
1822.247476 -29.494 100.7754
1822.583932 -29.530 100.9941
1822.920388 -29.547 101.2871
1823.256845 -29.547 101.5869
1823.593301 -29.533 101.8521
1823.929757 -29.513 102.0762
1824.266214 -29.490 102.2788
1824.602670 -29.462 102.4741
1824.939126 -29.428 102.6533
1825.275583 -29.386 102.7852
1825.612039 -29.341 102.8462
1825.948495 -29.300 102.8398
1826.284952 -29.268 102.8037
1826.621408 -29.241 102.7832
1826.957864 -29.215 102.7974
1827.294321 -29.180 102.8184
1827.630777 -29.137 102.7876
1827.967233 -29.091 102.6553
1828.303690 -29.054 102.4175
1828.640146 -29.033 102.1240
1828.976602 -29.029 101.8477
1829.313059 -29.034 101.6377
1829.649515 -29.038 101.4883
1829.985971 -29.035 101.3447
1830.322428 -29.030 101.1436
1830.658884 -29.033 100.8687
1830.995340 -29.056 100.5742
1831.331797 -29.099 100.3628
1831.668253 -29.154 100.3325
1832.004709 -29.199 100.5166
1832.341166 -29.214 100.8477
1832.677622 -29.191 101.1851
1833.014078 -29.135 101.3779
1833.350535 -29.066 101.3413
1833.686991 -29.006 101.0869
1834.023447 -28.970 100.7056
1834.359904 -28.961 100.3174
1834.696360 -28.971 100.0205
1835.032816 -28.987 99.8589
1835.369273 -28.996 99.8145
1835.705729 -28.990 99.8286
1836.042185 -28.971 99.8374
1836.378642 -28.942 99.8003
1836.715098 -28.911 99.7104
1837.051554 -28.881 99.5854
1837.388011 -28.854 99.4463
1837.724467 -28.827 99.3052
1838.060923 -28.800 99.1621
1838.397380 -28.773 99.0107
1838.733836 -28.746 98.8477
1839.070292 -28.721 98.6782
1839.406749 -28.696 98.5088
1839.743205 -28.670 98.3418
1840.079661 -28.643 98.1709
1840.416118 -28.614 97.9824
1840.752574 -28.584 97.7661
1841.089030 -28.554 97.5195
1841.425487 -28.527 97.2485
1841.761943 -28.502 96.9590
1842.098399 -28.477 96.6499
1842.434856 -28.453 96.3081
1842.771312 -28.431 95.9199
1843.107768 -28.415 95.4814
1843.444225 -28.410 95.0078
1843.780681 -28.418 94.5322
1844.117137 -28.437 94.0918
1844.453594 -28.464 93.7158
1844.790050 -28.494 93.4131
1845.126506 -28.522 93.1724
1845.462963 -28.545 92.9712
1845.799419 -28.563 92.7886
1846.135875 -28.578 92.6104
1846.472331 -28.590 92.4302
1846.808788 -28.601 92.2432
1847.145244 -28.613 92.0479
1847.481700 -28.628 91.8491
1847.818157 -28.648 91.6606
1848.154613 -28.673 91.5044
1848.491069 -28.700 91.4019
1848.827526 -28.726 91.3594
1849.163982 -28.745 91.3613
1849.500438 -28.758 91.3750
1849.836895 -28.766 91.3672
1850.173351 -28.775 91.3301
1850.509807 -28.790 91.2876
1850.846264 -28.813 91.2876
1851.182720 -28.839 91.3755
1851.519176 -28.858 91.5625
1851.855633 -28.861 91.8115
1852.192089 -28.843 92.0503
1852.528545 -28.810 92.2065
1852.865002 -28.770 92.2432
1853.201458 -28.734 92.1709
1853.537914 -28.707 92.0342
1853.874371 -28.687 91.8755
1854.210827 -28.671 91.7085
1854.547283 -28.656 91.5151
1854.883740 -28.643 91.2646
1855.220196 -28.639 90.9487
1855.556652 -28.651 90.5996
1855.893109 -28.680 90.2808
1856.229565 -28.722 90.0557
1856.566021 -28.764 89.9473
1856.902478 -28.796 89.9214
1857.238934 -28.814 89.9023
1857.575390 -28.823 89.8188
1857.911847 -28.835 89.6479
1858.248303 -28.860 89.4307
1858.584759 -28.901 89.2471
1858.921216 -28.952 89.1709
1859.257672 -29.000 89.2285
1859.594128 -29.035 89.3853
1859.930585 -29.051 89.5703
1860.267041 -29.052 89.7178
1860.603497 -29.046 89.8027
1860.939954 -29.040 89.8438
1861.276410 -29.037 89.8838
1861.612866 -29.033 89.9565
1861.949323 -29.021 90.0674
1862.285779 -28.997 90.1914
1862.622235 -28.960 90.2886
1862.958692 -28.912 90.3218
1863.295148 -28.857 90.2681
1863.631604 -28.802 90.1226
1863.968061 -28.750 89.8926
1864.304517 -28.706 89.5952
1864.640973 -28.673 89.2578
1864.977430 -28.653 88.9121
1865.313886 -28.644 88.5894
1865.650342 -28.643 88.3130
1865.986799 -28.647 88.0913
1866.323255 -28.652 87.9180
1866.659711 -28.658 87.7798
1866.996168 -28.664 87.6665
1867.332624 -28.673 87.5781
1867.669080 -28.685 87.5254
1868.005537 -28.699 87.5220
1868.341993 -28.714 87.5791
1868.678449 -28.726 87.6973
1869.014906 -28.732 87.8672
1869.351362 -28.729 88.0718
1869.687818 -28.718 88.2910
1870.024274 -28.696 88.5020
1870.360731 -28.666 88.6836
1870.697187 -28.630 88.8145
1871.033643 -28.589 88.8799
1871.370100 -28.548 88.8730
1871.706556 -28.511 88.7993
1872.043012 -28.479 88.6724
1872.379469 -28.456 88.5117
1872.715925 -28.439 88.3359
1873.052381 -28.428 88.1572
1873.388838 -28.421 87.9800
1873.725294 -28.417 87.8027
1874.061750 -28.414 87.6196
1874.398207 -28.412 87.4263
1874.734663 -28.413 87.2202
1875.071119 -28.416 87.0020
1875.407576 -28.421 86.7773
1875.744032 -28.430 86.5542
1876.080488 -28.440 86.3403
1876.416945 -28.450 86.1421
1876.753401 -28.459 85.9580
1877.089857 -28.463 85.7808
1877.426314 -28.462 85.5972
1877.762770 -28.458 85.3936
1878.099226 -28.450 85.1631
1878.435683 -28.440 84.9043
1878.772139 -28.430 84.6230
1879.108595 -28.419 84.3252
1879.445052 -28.408 84.0122
1879.781508 -28.397 83.6836
1880.117964 -28.387 83.3423
1880.454421 -28.379 82.9985
1880.790877 -28.373 82.6714
1881.127333 -28.369 82.3818
1881.463790 -28.360 82.1392
1881.800246 -28.343 81.9302
1882.136702 -28.315 81.7227
1882.473159 -28.278 81.4756
1882.809615 -28.235 81.1616
1883.146071 -28.193 80.7759
1883.482528 -28.158 80.3379
1883.818984 -28.131 79.8765
1884.155440 -28.111 79.4116
1884.491897 -28.097 78.9468
1884.828353 -28.087 78.4688
1885.164809 -28.085 77.9644
1885.501266 -28.095 77.4341
1885.837722 -28.122 76.9014
1886.174178 -28.168 76.4092
1886.510635 -28.233 76.0068
1886.847091 -28.310 75.7339
1887.183547 -28.391 75.6089
1887.520004 -28.468 75.6211
1887.856460 -28.534 75.7314
1888.192916 -28.586 75.8843
1888.529373 -28.624 76.0239
1888.865829 -28.655 76.1108
1889.202285 -28.686 76.1338
1889.538742 -28.723 76.1099
1889.875198 -28.767 76.0718
1890.211654 -28.818 76.0522
1890.548111 -28.873 76.0669
1890.884567 -28.926 76.1108
1891.221023 -28.977 76.1670
1891.557480 -29.026 76.2212
1891.893936 -29.075 76.2749
1892.230392 -29.125 76.3433
1892.566849 -29.175 76.4458
1892.903305 -29.219 76.5884
1893.239761 -29.254 76.7568
1893.576218 -29.278 76.9233
1893.912674 -29.294 77.0625
1894.249130 -29.304 77.1646
1894.585586 -29.311 77.2383
1894.922043 -29.318 77.3047
1895.258499 -29.321 77.3804
1895.594955 -29.319 77.4678
1895.931412 -29.308 77.5532
1896.267868 -29.287 77.6108
1896.604324 -29.260 77.6147
1896.940781 -29.230 77.5474
1897.277237 -29.203 77.4062
1897.613693 -29.184 77.2085
1897.950150 -29.176 76.9854
1898.286606 -29.181 76.7778
1898.623062 -29.196 76.6191
1898.959519 -29.215 76.5239
1899.295975 -29.234 76.4805
1899.632431 -29.252 76.4624
1899.968888 -29.272 76.4487
1900.305344 -29.297 76.4443
1900.641800 -29.331 76.4849
1900.978257 -29.371 76.6177
1901.314713 -29.408 76.8682
1901.651169 -29.431 77.2153
1901.987626 -29.434 77.5923
1902.324082 -29.418 77.9170
1902.660538 -29.393 78.1377
1902.996995 -29.369 78.2573
1903.333451 -29.353 78.3232
1903.669907 -29.343 78.3921
1904.006364 -29.335 78.4893
1904.342820 -29.320 78.5977
1904.679276 -29.298 78.6733
1905.015733 -29.274 78.6846
1905.352189 -29.255 78.6416
1905.688645 -29.245 78.5942
1906.025102 -29.242 78.6025
1906.361558 -29.235 78.6958
1906.698014 -29.214 78.8477
1907.034471 -29.173 78.9854
1907.370927 -29.116 79.0298
1907.707383 -29.055 78.9385
1908.043840 -29.002 78.7290
1908.380296 -28.965 78.4639
1908.716752 -28.943 78.2158
1909.053209 -28.930 78.0327
1909.389665 -28.917 77.9214
1909.726121 -28.899 77.8491
1910.062578 -28.874 77.7715
1910.399034 -28.848 77.6558
1910.735490 -28.825 77.5010
1911.071947 -28.810 77.3301
1911.408403 -28.804 77.1738
1911.744859 -28.803 77.0513
1912.081316 -28.805 76.9653
1912.417772 -28.807 76.9009
1912.754228 -28.809 76.8423
1913.090685 -28.813 76.7812
1913.427141 -28.821 76.7271
1913.763597 -28.833 76.6968
1914.100054 -28.845 76.7021
1914.436510 -28.854 76.7358
1914.772966 -28.856 76.7754
1915.109423 -28.851 76.7847
1915.445879 -28.842 76.7334
1915.782335 -28.833 76.6089
1916.118792 -28.831 76.4233
1916.455248 -28.838 76.2041
1916.791704 -28.855 75.9849
1917.128161 -28.878 75.7896
1917.464617 -28.904 75.6323
1917.801073 -28.931 75.5151
1918.137529 -28.955 75.4341
1918.473986 -28.974 75.3828
1918.810442 -28.988 75.3535
1919.146898 -28.994 75.3345
1919.483355 -28.991 75.3057
1919.819811 -28.981 75.2451
1920.156267 -28.968 75.1401
1920.492724 -28.957 74.9927
1920.829180 -28.950 74.8262
1921.165636 -28.949 74.6748
1921.502093 -28.951 74.5718
1921.838549 -28.950 74.5269
1922.175005 -28.941 74.5186
1922.511462 -28.922 74.5010
1922.847918 -28.897 74.4312
1923.184374 -28.874 74.2881
1923.520831 -28.862 74.0938
1923.857287 -28.867 73.9028
1924.193743 -28.886 73.7866
1924.530200 -28.913 73.7959
1924.866656 -28.936 73.9390
1925.203112 -28.944 74.1724
1925.539569 -28.933 74.4199
1925.876025 -28.907 74.6050
1926.212481 -28.877 74.6841
1926.548938 -28.852 74.6626
1926.885394 -28.842 74.5923
1927.221850 -28.847 74.5415
1927.558307 -28.860 74.5659
1927.894763 -28.873 74.6816
1928.231219 -28.874 74.8604
1928.567676 -28.861 75.0405
1928.904132 -28.836 75.1597
1929.240588 -28.807 75.1865
1929.577045 -28.780 75.1348
1929.913501 -28.760 75.0444
1930.249957 -28.745 74.9551
1930.586414 -28.727 74.8711
1930.922870 -28.702 74.7603
1931.259326 -28.672 74.5674
1931.595783 -28.645 74.2583
1931.932239 -28.633 73.8457
1932.268695 -28.646 73.3994
1932.605152 -28.683 73.0146
1932.941608 -28.736 72.7695
1933.278064 -28.791 72.6885
1933.614521 -28.836 72.7393
1933.950977 -28.867 72.8511
1934.287433 -28.886 72.9629
1934.623890 -28.900 73.0493
1934.960346 -28.916 73.1270
1935.296802 -28.935 73.2261
1935.633259 -28.954 73.3638
1935.969715 -28.971 73.5312
1936.306171 -28.984 73.7119
1936.642628 -28.997 73.8965
1936.979084 -29.012 74.0967
1937.315540 -29.027 74.3315
1937.651997 -29.038 74.6118
1937.988453 -29.042 74.9204
1938.324909 -29.035 75.2192
1938.661366 -29.022 75.4702
1938.997822 -29.007 75.6646
1939.334278 -28.997 75.8232
1939.670735 -28.990 75.9834
1940.007191 -28.983 76.1719
1940.343647 -28.970 76.3896
1940.680104 -28.947 76.6094
1941.016560 -28.914 76.7964
1941.353016 -28.874 76.9272
1941.689472 -28.831 77.0068
1942.025929 -28.787 77.0522
1942.362385 -28.740 77.0825
1942.698841 -28.688 77.0977
1943.035298 -28.629 77.0820
1943.371754 -28.563 77.0093
1943.708210 -28.494 76.8589
1944.044667 -28.428 76.6270
1944.381123 -28.372 76.3364
1944.717579 -28.328 76.0254
1945.054036 -28.297 75.7412
1945.390492 -28.276 75.5205
1945.726948 -28.258 75.3833
1946.063405 -28.237 75.3228
1946.399861 -28.211 75.3130
1946.736317 -28.178 75.3208
1947.072774 -28.140 75.3237
1947.409230 -28.102 75.3145
1947.745686 -28.064 75.2974
1948.082143 -28.028 75.2788
1948.418599 -27.991 75.2578
1948.755055 -27.956 75.2236
1949.091512 -27.921 75.1665
1949.427968 -27.892 75.0840
1949.764424 -27.868 74.9902
1950.100881 -27.851 74.9062
1950.437337 -27.838 74.8477
1950.773793 -27.824 74.8140
1951.110250 -27.809 74.7915
1951.446706 -27.789 74.7583
1951.783162 -27.769 74.7012
1952.119619 -27.748 74.6167
1952.456075 -27.729 74.5176
1952.792531 -27.712 74.4165
1953.128988 -27.693 74.3213
1953.465444 -27.670 74.2266
1953.801900 -27.642 74.1206
1954.138357 -27.609 73.9858
1954.474813 -27.571 73.8027
1954.811269 -27.532 73.5552
1955.147726 -27.496 73.2402
1955.484182 -27.467 72.8691
1955.820638 -27.451 72.4722
1956.157095 -27.448 72.0913
1956.493551 -27.456 71.7695
1956.830007 -27.468 71.5317
1957.166464 -27.479 71.3750
1957.502920 -27.484 71.2681
1957.839376 -27.482 71.1733
1958.175833 -27.479 71.0630
1958.512289 -27.478 70.9380
1958.848745 -27.485 70.8218
1959.185202 -27.499 70.7515
1959.521658 -27.515 70.7510
1959.858114 -27.530 70.8252
1960.194571 -27.538 70.9536
1960.531027 -27.538 71.1104
1960.867483 -27.529 71.2686
1961.203940 -27.514 71.4131
1961.540396 -27.494 71.5347
1961.876852 -27.470 71.6279
1962.213309 -27.442 71.6841
1962.549765 -27.412 71.6934
1962.886221 -27.382 71.6528
1963.222678 -27.355 71.5698
1963.559134 -27.331 71.4585
1963.895590 -27.310 71.3325
1964.232047 -27.288 71.1924
1964.568503 -27.266 71.0293
1964.904959 -27.243 70.8271
1965.241416 -27.223 70.5786
1965.577872 -27.210 70.2944
1965.914328 -27.206 70.0054
1966.250784 -27.209 69.7437
1966.587241 -27.216 69.5312
1966.923697 -27.221 69.3638
1967.260153 -27.223 69.2217
1967.596610 -27.223 69.0874
1967.933066 -27.226 68.9663
1968.269522 -27.232 68.8896
1968.605979 -27.239 68.8989
1968.942435 -27.238 69.0103
1969.278891 -27.219 69.1943
1969.615348 -27.178 69.3779
1969.951804 -27.119 69.4829
1970.288260 -27.052 69.4639
1970.624717 -26.990 69.3320
1970.961173 -26.940 69.1392
1971.297629 -26.900 68.9448
1971.634086 -26.866 68.7798
1971.970542 -26.831 68.6323
1972.306998 -26.796 68.4702
1972.643455 -26.764 68.2739
1972.979911 -26.739 68.0547
1973.316367 -26.724 67.8511
1973.652824 -26.714 67.6953
1973.989280 -26.701 67.5889
1974.325736 -26.680 67.4902
1974.662193 -26.653 67.3428
1974.998649 -26.626 67.1108
1975.335105 -26.610 66.8096
1975.671562 -26.609 66.4946
1976.008018 -26.619 66.2271
1976.344474 -26.633 66.0356
1976.680931 -26.641 65.8994
1977.017387 -26.640 65.7627
1977.353843 -26.635 65.5742
1977.690300 -26.633 65.3247
1978.026756 -26.641 65.0527
1978.363212 -26.660 64.8193
1978.699669 -26.683 64.6699
1979.036125 -26.699 64.6025
1979.372581 -26.703 64.5718
1979.709038 -26.693 64.5137
1980.045494 -26.677 64.3857
1980.381950 -26.663 64.1846
1980.718407 -26.657 63.9458
1981.054863 -26.661 63.7139
1981.391319 -26.670 63.5195
1981.727776 -26.683 63.3691
1982.064232 -26.695 63.2549
1982.400688 -26.708 63.1714
1982.737145 -26.723 63.1255
1983.073601 -26.736 63.1294
1983.410057 -26.746 63.1895
1983.746514 -26.748 63.2876
1984.082970 -26.739 63.3848
1984.419426 -26.723 63.4409
1984.755883 -26.707 63.4434
1985.092339 -26.697 63.4126
1985.428795 -26.695 63.3936
1985.765252 -26.697 63.4268
1986.101708 -26.695 63.5244
1986.438164 -26.683 63.6582
1986.774621 -26.659 63.7764
1987.111077 -26.625 63.8345
1987.447533 -26.590 63.8193
1987.783990 -26.558 63.7500
1988.120446 -26.529 63.6597
1988.456902 -26.503 63.5713
1988.793359 -26.473 63.4858
1989.129815 -26.439 63.3823
1989.466271 -26.400 63.2378
1989.802727 -26.360 63.0386
1990.139184 -26.322 62.7920
1990.475640 -26.287 62.5103
1990.812096 -26.256 62.2051
1991.148553 -26.228 61.8774
1991.485009 -26.204 61.5283
1991.821465 -26.186 61.1621
1992.157922 -26.175 60.7939
1992.494378 -26.172 60.4438
1992.830834 -26.174 60.1299
1993.167291 -26.179 59.8569
1993.503747 -26.184 59.6162
1993.840203 -26.190 59.3936
1994.176660 -26.197 59.1802
1994.513116 -26.206 58.9756
1994.849572 -26.220 58.7861
1995.186029 -26.237 58.6177
1995.522485 -26.257 58.4775
1995.858941 -26.279 58.3672
1996.195398 -26.303 58.2900
1996.531854 -26.326 58.2466
