* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
5939.126587 -19.357 -174.4814
5939.463043 -19.355 -174.5127
5939.799500 -19.352 -174.5576
5940.135956 -19.349 -174.6184
5940.472412 -19.347 -174.6941
5940.808868 -19.346 -174.7830
5941.145325 -19.347 -174.8818
5941.481781 -19.350 -174.9888
5941.818237 -19.356 -175.0986
5942.154694 -19.364 -175.2073
5942.491150 -19.375 -175.3091
5942.827606 -19.389 -175.3972
5943.164062 -19.404 -175.4675
5943.500519 -19.420 -175.5183
5943.836975 -19.437 -175.5505
5944.173431 -19.452 -175.5669
5944.509888 -19.466 -175.5710
5944.846344 -19.478 -175.5667
5945.182800 -19.488 -175.5576
5945.519257 -19.496 -175.5479
5945.855713 -19.501 -175.5430
5946.192169 -19.505 -175.5479
5946.528625 -19.507 -175.5652
5946.865082 -19.509 -175.5969
5947.201538 -19.512 -175.6416
5947.537994 -19.516 -175.6965
5947.874451 -19.521 -175.7600
5948.210907 -19.529 -175.8286
5948.547363 -19.538 -175.9014
5948.883820 -19.548 -175.9766
5949.220276 -19.561 -176.0520
5949.556732 -19.576 -176.1252
5949.893188 -19.592 -176.1934
5950.229645 -19.610 -176.2546
5950.566101 -19.630 -176.3054
5950.902557 -19.651 -176.3433
5951.239014 -19.675 -176.3640
5951.575470 -19.700 -176.3647
5951.911926 -19.725 -176.3428
5952.248383 -19.750 -176.2983
5952.584839 -19.774 -176.2324
5952.921295 -19.797 -176.1484
5953.257751 -19.817 -176.0500
5953.594208 -19.836 -175.9377
5953.930664 -19.851 -175.8130
5954.267120 -19.864 -175.6768
5954.603577 -19.873 -175.5320
5954.940033 -19.878 -175.3833
5955.276489 -19.879 -175.2375
5955.612946 -19.877 -175.1011
5955.949402 -19.873 -174.9797
5956.285858 -19.866 -174.8772
5956.622314 -19.858 -174.7939
5956.958771 -19.849 -174.7312
5957.295227 -19.839 -174.6875
5957.631683 -19.830 -174.6619
5957.968140 -19.822 -174.6499
5958.304596 -19.815 -174.6479
5958.641052 -19.809 -174.6514
5958.977509 -19.805 -174.6553
5959.313965 -19.801 -174.6570
5959.650421 -19.799 -174.6565
5959.986877 -19.797 -174.6541
5960.323334 -19.795 -174.6514
5960.659790 -19.794 -174.6504
5960.996246 -19.792 -174.6521
5961.332703 -19.791 -174.6570
5961.669159 -19.788 -174.6663
5962.005615 -19.786 -174.6809
5962.342072 -19.783 -174.7019
5962.678528 -19.780 -174.7290
5963.014984 -19.778 -174.7629
5963.351440 -19.776 -174.8015
5963.687897 -19.776 -174.8442
5964.024353 -19.777 -174.8901
5964.360809 -19.780 -174.9382
5964.697266 -19.785 -174.9871
5965.033722 -19.792 -175.0359
5965.370178 -19.800 -175.0813
5965.706635 -19.810 -175.1201
5966.043091 -19.822 -175.1472
5966.379547 -19.835 -175.1589
5966.716003 -19.849 -175.1519
5967.052460 -19.862 -175.1250
5967.388916 -19.874 -175.0781
5967.725372 -19.884 -175.0146
5968.061829 -19.892 -174.9377
5968.398285 -19.898 -174.8535
5968.734741 -19.900 -174.7676
5969.071198 -19.900 -174.6855
5969.407654 -19.897 -174.6123
5969.744110 -19.893 -174.5488
5970.080566 -19.887 -174.4956
5970.417023 -19.880 -174.4517
5970.753479 -19.872 -174.4160
5971.089935 -19.863 -174.3901
5971.426392 -19.852 -174.3760
5971.762848 -19.842 -174.3767
5972.099304 -19.831 -174.3938
5972.435760 -19.822 -174.4263
5972.772217 -19.814 -174.4719
5973.108673 -19.808 -174.5273
5973.445129 -19.805 -174.5876
5973.781586 -19.804 -174.6506
5974.118042 -19.805 -174.7112
5974.454498 -19.808 -174.7654
5974.790955 -19.813 -174.8103
5975.127411 -19.819 -174.8418
5975.463867 -19.824 -174.8591
5975.800323 -19.829 -174.8633
5976.136780 -19.833 -174.8577
5976.473236 -19.835 -174.8447
5976.809692 -19.836 -174.8271
5977.146149 -19.835 -174.8066
5977.482605 -19.832 -174.7847
5977.819061 -19.827 -174.7646
5978.155518 -19.820 -174.7512
5978.491974 -19.811 -174.7500
5978.828430 -19.801 -174.7649
5979.164886 -19.791 -174.7986
5979.501343 -19.781 -174.8499
5979.837799 -19.772 -174.9165
5980.174255 -19.765 -174.9971
5980.510712 -19.759 -175.0889
5980.847168 -19.754 -175.1904
5981.183624 -19.752 -175.3003
5981.520081 -19.753 -175.4148
5981.856537 -19.755 -175.5300
5982.192993 -19.761 -175.6414
5982.529449 -19.768 -175.7466
5982.865906 -19.778 -175.8438
5983.202362 -19.789 -175.9316
5983.538818 -19.802 -176.0088
5983.875275 -19.816 -176.0723
5984.211731 -19.832 -176.1165
5984.548187 -19.849 -176.1387
5984.884644 -19.864 -176.1365
5985.221100 -19.878 -176.1125
5985.557556 -19.889 -176.0737
5985.894012 -19.896 -176.0278
5986.230469 -19.899 -175.9841
5986.566925 -19.899 -175.9507
5986.903381 -19.897 -175.9336
5987.239838 -19.894 -175.9365
5987.576294 -19.890 -175.9595
5987.912750 -19.888 -176.0017
5988.249207 -19.887 -176.0576
5988.585663 -19.889 -176.1204
5988.922119 -19.894 -176.1836
5989.258575 -19.901 -176.2415
5989.595032 -19.909 -176.2908
5989.931488 -19.918 -176.3315
5990.267944 -19.928 -176.3635
5990.604401 -19.938 -176.3870
5990.940857 -19.949 -176.4011
5991.277313 -19.961 -176.4026
5991.613770 -19.972 -176.3892
5991.950226 -19.984 -176.3606
5992.286682 -19.994 -176.3174
5992.623138 -20.002 -176.2625
5992.959595 -20.009 -176.1985
5993.296051 -20.013 -176.1274
5993.632507 -20.015 -176.0520
5993.968964 -20.014 -175.9749
5994.305420 -20.010 -175.9006
5994.641876 -20.003 -175.8345
5994.978333 -19.993 -175.7810
5995.314789 -19.982 -175.7444
5995.651245 -19.969 -175.7239
5995.987701 -19.957 -175.7185
5996.324158 -19.945 -175.7261
5996.660614 -19.933 -175.7437
5996.997070 -19.921 -175.7700
5997.333527 -19.911 -175.8047
5997.669983 -19.901 -175.8469
5998.006439 -19.891 -175.8953
5998.342896 -19.883 -175.9478
5998.679352 -19.875 -176.0032
5999.015808 -19.867 -176.0598
5999.352264 -19.860 -176.1187
5999.688721 -19.854 -176.1807
6000.025177 -19.847 -176.2473
6000.361633 -19.842 -176.3188
6000.698090 -19.837 -176.3950
6001.034546 -19.832 -176.4741
6001.371002 -19.829 -176.5542
6001.707458 -19.826 -176.6340
6002.043915 -19.823 -176.7114
6002.380371 -19.819 -176.7861
6002.716827 -19.815 -176.8596
6003.053284 -19.811 -176.9351
6003.389740 -19.805 -177.0164
6003.726196 -19.800 -177.1067
6004.062653 -19.795 -177.2090
6004.399109 -19.792 -177.3218
6004.735565 -19.790 -177.4431
6005.072021 -19.791 -177.5696
6005.408478 -19.794 -177.6970
6005.744934 -19.799 -177.8215
6006.081390 -19.806 -177.9404
6006.417847 -19.814 -178.0488
6006.754303 -19.824 -178.1438
6007.090759 -19.833 -178.2236
6007.427216 -19.842 -178.2874
6007.763672 -19.849 -178.3384
6008.100128 -19.854 -178.3833
6008.436584 -19.856 -178.4312
6008.773041 -19.857 -178.4893
6009.109497 -19.856 -178.5630
6009.445953 -19.855 -178.6553
6009.782410 -19.856 -178.7642
6010.118866 -19.858 -178.8867
6010.455322 -19.863 -179.0190
6010.791779 -19.870 -179.1572
6011.128235 -19.880 -179.2961
6011.464691 -19.893 -179.4314
6011.801147 -19.909 -179.5569
6012.137604 -19.927 -179.6677
6012.474060 -19.947 -179.7612
6012.810516 -19.967 -179.8352
6013.146973 -19.986 -179.8918
6013.483429 -20.005 -179.9341
6013.819885 -20.023 -179.9668
6014.156342 -20.039 -179.9944
6014.492798 -20.055 179.9802
6014.829254 -20.071 179.9543
6015.165710 -20.087 179.9287
6015.502167 -20.105 179.9060
6015.838623 -20.124 179.8901
6016.175079 -20.143 179.8860
6016.511536 -20.163 179.8989
6016.847992 -20.181 179.9299
6017.184448 -20.198 179.9788
6017.520905 -20.213 -179.9583
6017.857361 -20.224 -179.8872
6018.193817 -20.232 -179.8127
6018.530273 -20.238 -179.7400
6018.866730 -20.241 -179.6731
6019.203186 -20.241 -179.6165
6019.539642 -20.241 -179.5737
6019.876099 -20.238 -179.5481
6020.212555 -20.236 -179.5410
6020.549011 -20.235 -179.5513
6020.885468 -20.235 -179.5745
6021.221924 -20.238 -179.6042
6021.558380 -20.243 -179.6345
6021.894836 -20.250 -179.6589
6022.231293 -20.258 -179.6763
6022.567749 -20.267 -179.6843
6022.904205 -20.277 -179.6848
6023.240662 -20.286 -179.6792
6023.577118 -20.296 -179.6670
6023.913574 -20.305 -179.6487
6024.250031 -20.314 -179.6233
6024.586487 -20.322 -179.5903
6024.922943 -20.330 -179.5496
6025.259399 -20.337 -179.5010
6025.595856 -20.343 -179.4460
6025.932312 -20.348 -179.3857
6026.268768 -20.352 -179.3220
6026.605225 -20.354 -179.2568
6026.941681 -20.355 -179.1921
6027.278137 -20.354 -179.1284
6027.614594 -20.352 -179.0671
6027.951050 -20.348 -179.0083
6028.287506 -20.343 -178.9524
6028.623962 -20.337 -178.9006
6028.960419 -20.330 -178.8533
6029.296875 -20.321 -178.8118
6029.633331 -20.312 -178.7771
6029.969788 -20.301 -178.7507
6030.306244 -20.290 -178.7336
6030.642700 -20.279 -178.7268
6030.979156 -20.266 -178.7312
6031.315613 -20.253 -178.7485
6031.652069 -20.240 -178.7795
6031.988525 -20.227 -178.8247
6032.324982 -20.215 -178.8843
6032.661438 -20.203 -178.9570
6032.997894 -20.193 -179.0427
6033.334351 -20.185 -179.1399
6033.670807 -20.178 -179.2488
6034.007263 -20.174 -179.3687
6034.343719 -20.173 -179.4963
6034.680176 -20.175 -179.6279
6035.016632 -20.181 -179.7576
6035.353088 -20.191 -179.8784
6035.689545 -20.203 -179.9844
6036.026001 -20.217 179.9292
6036.362457 -20.233 179.8643
6036.698914 -20.249 179.8232
6037.035370 -20.265 179.8062
6037.371826 -20.281 179.8125
6037.708282 -20.294 179.8408
6038.044739 -20.306 179.8882
6038.381195 -20.313 179.9480
6038.717651 -20.317 -179.9868
6039.054108 -20.317 -179.9243
6039.390564 -20.314 -179.8711
6039.727020 -20.308 -179.8303
6040.063477 -20.300 -179.8040
6040.399933 -20.291 -179.7925
6040.736389 -20.282 -179.7949
6041.072845 -20.273 -179.8113
6041.409302 -20.263 -179.8408
6041.745758 -20.255 -179.8833
6042.082214 -20.246 -179.9365
6042.418671 -20.238 -179.9993
6042.755127 -20.231 179.9299
6043.091583 -20.224 179.8513
6043.428040 -20.216 179.7646
6043.764496 -20.209 179.6672
6044.100952 -20.202 179.5581
6044.437408 -20.197 179.4348
6044.773865 -20.193 179.2964
6045.110321 -20.191 179.1450
6045.446777 -20.192 178.9839
6045.783234 -20.197 178.8171
6046.119690 -20.205 178.6497
6046.456146 -20.216 178.4858
6046.792603 -20.230 178.3289
6047.129059 -20.247 178.1799
6047.465515 -20.267 178.0420
6047.801971 -20.289 177.9167
6048.138428 -20.313 177.8069
6048.474884 -20.339 177.7151
6048.811340 -20.367 177.6440
6049.147797 -20.395 177.5935
6049.484253 -20.424 177.5632
6049.820709 -20.453 177.5510
6050.157166 -20.481 177.5557
6050.493622 -20.508 177.5764
6050.830078 -20.536 177.6138
6051.166534 -20.562 177.6675
6051.502991 -20.587 177.7371
6051.839447 -20.610 177.8210
6052.175903 -20.631 177.9177
6052.512360 -20.650 178.0244
6052.848816 -20.667 178.1394
6053.185272 -20.681 178.2603
6053.521729 -20.692 178.3860
6053.858185 -20.702 178.5134
6054.194641 -20.708 178.6409
6054.531097 -20.713 178.7644
6054.867554 -20.716 178.8833
6055.204010 -20.719 178.9966
6055.540466 -20.720 179.1050
6055.876923 -20.722 179.2124
6056.213379 -20.722 179.3220
6056.549835 -20.722 179.4360
6056.886292 -20.720 179.5559
6057.222748 -20.715 179.6794
6057.559204 -20.707 179.8032
6057.895660 -20.696 179.9214
6058.232117 -20.683 -179.9705
6058.568573 -20.667 -179.8770
6058.905029 -20.650 -179.7996
6059.241486 -20.632 -179.7395
6059.577942 -20.613 -179.6960
6059.914398 -20.594 -179.6692
6060.250854 -20.576 -179.6572
6060.587311 -20.558 -179.6594
6060.923767 -20.541 -179.6750
6061.260223 -20.525 -179.7009
6061.596680 -20.509 -179.7346
6061.933136 -20.495 -179.7732
6062.269592 -20.481 -179.8145
6062.606049 -20.467 -179.8579
6062.942505 -20.453 -179.9038
6063.278961 -20.440 -179.9556
6063.615417 -20.426 179.9854
6063.951874 -20.412 179.9155
6064.288330 -20.398 179.8337
6064.624786 -20.386 179.7395
6064.961243 -20.375 179.6350
6065.297699 -20.366 179.5217
6065.634155 -20.359 179.4038
6065.970612 -20.354 179.2839
6066.307068 -20.350 179.1643
6066.643524 -20.348 179.0486
6066.979980 -20.348 178.9382
6067.316437 -20.349 178.8342
6067.652893 -20.350 178.7368
6067.989349 -20.352 178.6445
6068.325806 -20.355 178.5554
6068.662262 -20.358 178.4670
6068.998718 -20.362 178.3794
6069.335175 -20.368 178.2937
6069.671631 -20.375 178.2131
6070.008087 -20.384 178.1418
6070.344543 -20.393 178.0840
6070.681000 -20.401 178.0408
6071.017456 -20.409 178.0120
6071.353912 -20.415 177.9944
6071.690369 -20.418 177.9824
6072.026825 -20.420 177.9719
6072.363281 -20.419 177.9578
6072.699738 -20.417 177.9368
6073.036194 -20.415 177.9067
6073.372650 -20.412 177.8665
6073.709106 -20.409 177.8167
6074.045563 -20.408 177.7583
6074.382019 -20.407 177.6953
6074.718475 -20.407 177.6309
6075.054932 -20.407 177.5679
6075.391388 -20.408 177.5083
6075.727844 -20.408 177.4524
6076.064301 -20.409 177.3975
6076.400757 -20.409 177.3425
6076.737213 -20.409 177.2854
6077.073669 -20.409 177.2251
6077.410126 -20.410 177.1626
6077.746582 -20.410 177.0979
6078.083038 -20.411 177.0303
6078.419495 -20.412 176.9585
6078.755951 -20.413 176.8811
6079.092407 -20.414 176.7966
6079.428864 -20.415 176.7046
6079.765320 -20.418 176.6067
6080.101776 -20.421 176.5049
6080.438232 -20.427 176.4023
6080.774689 -20.434 176.3008
6081.111145 -20.443 176.2039
6081.447601 -20.454 176.1128
6081.784058 -20.467 176.0322
6082.120514 -20.482 175.9656
6082.456970 -20.497 175.9158
6082.793427 -20.513 175.8862
6083.129883 -20.526 175.8762
6083.466339 -20.538 175.8811
6083.802795 -20.546 175.8926
6084.139252 -20.550 175.9004
6084.475708 -20.552 175.8953
6084.812164 -20.552 175.8713
6085.148621 -20.553 175.8274
6085.485077 -20.555 175.7671
6085.821533 -20.559 175.6975
6086.157990 -20.565 175.6255
6086.494446 -20.574 175.5576
6086.830902 -20.584 175.4966
6087.167358 -20.594 175.4441
6087.503815 -20.605 175.3989
6087.840271 -20.617 175.3586
6088.176727 -20.628 175.3223
6088.513184 -20.640 175.2886
6088.849640 -20.652 175.2566
6089.186096 -20.665 175.2275
6089.522552 -20.679 175.2034
6089.859009 -20.694 175.1870
6090.195465 -20.710 175.1814
6090.531921 -20.726 175.1890
6090.868378 -20.742 175.2114
6091.204834 -20.757 175.2485
6091.541290 -20.771 175.2993
6091.877747 -20.783 175.3628
6092.214203 -20.793 175.4351
6092.550659 -20.800 175.5127
6092.887115 -20.805 175.5906
6093.223572 -20.808 175.6641
6093.560028 -20.809 175.7307
6093.896484 -20.809 175.7896
6094.232941 -20.809 175.8416
6094.569397 -20.809 175.8892
6094.905853 -20.808 175.9341
6095.242310 -20.808 175.9778
6095.578766 -20.807 176.0193
6095.915222 -20.805 176.0581
6096.251678 -20.804 176.0938
6096.588135 -20.802 176.1262
6096.924591 -20.799 176.1567
6097.261047 -20.796 176.1870
6097.597504 -20.793 176.2163
6097.933960 -20.789 176.2451
6098.270416 -20.785 176.2729
6098.606873 -20.780 176.2981
6098.943329 -20.774 176.3215
6099.279785 -20.768 176.3425
6099.616241 -20.761 176.3599
6099.952698 -20.754 176.3713
6100.289154 -20.747 176.3755
6100.625610 -20.740 176.3723
6100.962067 -20.734 176.3638
6101.298523 -20.729 176.3542
6101.634979 -20.725 176.3484
6101.971436 -20.721 176.3496
6102.307892 -20.715 176.3577
6102.644348 -20.709 176.3704
6102.980804 -20.700 176.3826
6103.317261 -20.690 176.3906
6103.653717 -20.678 176.3916
6103.990173 -20.666 176.3843
6104.326630 -20.652 176.3687
6104.663086 -20.638 176.3428
6104.999542 -20.623 176.3042
6105.335999 -20.608 176.2502
6105.672455 -20.593 176.1797
6106.008911 -20.579 176.0938
6106.345367 -20.567 175.9946
6106.681824 -20.556 175.8862
6107.018280 -20.547 175.7705
6107.354736 -20.539 175.6484
6107.691193 -20.534 175.5208
6108.027649 -20.530 175.3904
6108.364105 -20.529 175.2595
6108.700562 -20.531 175.1343
6109.037018 -20.533 175.0171
6109.373474 -20.537 174.9087
6109.709930 -20.541 174.8083
6110.046387 -20.545 174.7119
6110.382843 -20.549 174.6167
6110.719299 -20.553 174.5205
6111.055756 -20.557 174.4226
6111.392212 -20.563 174.3225
6111.728668 -20.568 174.2188
6112.065125 -20.575 174.1108
6112.401581 -20.583 173.9983
6112.738037 -20.592 173.8826
6113.074493 -20.604 173.7676
6113.410950 -20.618 173.6594
6113.747406 -20.634 173.5613
6114.083862 -20.651 173.4771
6114.420319 -20.670 173.4067
6114.756775 -20.689 173.3486
6115.093231 -20.709 173.3037
6115.429688 -20.730 173.2734
6115.766144 -20.752 173.2598
6116.102600 -20.773 173.2644
6116.439056 -20.793 173.2869
6116.775513 -20.810 173.3232
6117.111969 -20.825 173.3674
6117.448425 -20.837 173.4126
6117.784882 -20.847 173.4531
6118.121338 -20.855 173.4849
6118.457794 -20.863 173.5068
6118.794250 -20.871 173.5210
6119.130707 -20.881 173.5303
6119.467163 -20.892 173.5396
6119.803619 -20.904 173.5537
6120.140076 -20.918 173.5767
6120.476532 -20.932 173.6138
6120.812988 -20.947 173.6675
6121.149445 -20.961 173.7388
6121.485901 -20.974 173.8276
6121.822357 -20.984 173.9321
6122.158813 -20.992 174.0481
6122.495270 -20.997 174.1704
6122.831726 -20.998 174.2925
6123.168182 -20.996 174.4077
6123.504639 -20.992 174.5120
6123.841095 -20.985 174.6011
6124.177551 -20.977 174.6750
6124.514008 -20.969 174.7344
6124.850464 -20.961 174.7820
6125.186920 -20.953 174.8208
6125.523376 -20.947 174.8545
6125.859833 -20.942 174.8887
6126.196289 -20.938 174.9270
6126.532745 -20.935 174.9731
6126.869202 -20.931 175.0273
6127.205658 -20.927 175.0879
6127.542114 -20.921 175.1514
6127.878571 -20.913 175.2141
6128.215027 -20.903 175.2737
6128.551483 -20.892 175.3303
6128.887939 -20.879 175.3845
6129.224396 -20.865 175.4365
6129.560852 -20.849 175.4858
6129.897308 -20.831 175.5291
6130.233765 -20.812 175.5645
6130.570221 -20.791 175.5886
6130.906677 -20.769 175.5991
6131.243134 -20.746 175.5947
6131.579590 -20.722 175.5730
6131.916046 -20.697 175.5310
6132.252502 -20.672 175.4668
6132.588959 -20.647 175.3792
6132.925415 -20.622 175.2695
6133.261871 -20.599 175.1384
6133.598328 -20.578 174.9888
6133.934784 -20.559 174.8213
6134.271240 -20.543 174.6367
6134.607697 -20.530 174.4368
6134.944153 -20.521 174.2258
6135.280609 -20.516 174.0071
6135.617065 -20.515 173.7881
6135.953522 -20.519 173.5740
6136.289978 -20.525 173.3682
6136.626434 -20.535 173.1736
6136.962891 -20.548 172.9919
6137.299347 -20.563 172.8257
6137.635803 -20.580 172.6777
6137.972260 -20.598 172.5513
6138.308716 -20.618 172.4470
6138.645172 -20.637 172.3628
6138.981628 -20.655 172.2949
6139.318085 -20.671 172.2385
6139.654541 -20.687 172.1899
6139.990997 -20.702 172.1462
6140.327454 -20.715 172.1082
6140.663910 -20.728 172.0737
6141.000366 -20.740 172.0430
6141.336823 -20.751 172.0129
6141.673279 -20.761 171.9797
6142.009735 -20.771 171.9417
6142.346191 -20.781 171.8970
6142.682648 -20.793 171.8462
6143.019104 -20.806 171.7920
6143.355560 -20.821 171.7388
6143.692017 -20.838 171.6929
6144.028473 -20.858 171.6597
6144.364929 -20.878 171.6453
6144.701385 -20.899 171.6523
6145.037842 -20.919 171.6816
6145.374298 -20.937 171.7307
6145.710754 -20.953 171.7979
6146.047211 -20.967 171.8784
6146.383667 -20.977 171.9692
6146.720123 -20.984 172.0652
6147.056580 -20.988 172.1582
6147.393036 -20.988 172.2405
6147.729492 -20.985 172.3030
6148.065948 -20.980 172.3403
6148.402405 -20.976 172.3513
6148.738861 -20.972 172.3401
6149.075317 -20.971 172.3135
6149.411774 -20.972 172.2795
6149.748230 -20.976 172.2437
6150.084686 -20.982 172.2102
6150.421143 -20.990 172.1816
6150.757599 -21.000 172.1616
6151.094055 -21.011 172.1548
6151.430511 -21.024 172.1636
6151.766968 -21.036 172.1914
6152.103424 -21.047 172.2368
6152.439880 -21.056 172.2947
6152.776337 -21.061 172.3594
6153.112793 -21.064 172.4248
6153.449249 -21.064 172.4846
6153.785706 -21.062 172.5352
6154.122162 -21.059 172.5730
6154.458618 -21.055 172.5957
6154.795074 -21.051 172.6016
6155.131531 -21.048 172.5903
6155.467987 -21.047 172.5647
6155.804443 -21.049 172.5283
6156.140900 -21.054 172.4875
6156.477356 -21.061 172.4495
6156.813812 -21.071 172.4192
6157.150269 -21.083 172.4028
6157.486725 -21.096 172.4026
6157.823181 -21.108 172.4189
6158.159637 -21.121 172.4519
6158.496094 -21.133 172.4995
6158.832550 -21.144 172.5591
6159.169006 -21.154 172.6289
6159.505463 -21.164 172.7068
6159.841919 -21.172 172.7922
6160.178375 -21.179 172.8850
6160.514832 -21.186 172.9863
6160.851288 -21.190 173.0964
6161.187744 -21.192 173.2163
6161.524200 -21.192 173.3435
6161.860657 -21.187 173.4739
6162.197113 -21.178 173.5981
6162.533569 -21.165 173.7075
6162.870026 -21.149 173.7920
6163.206482 -21.130 173.8450
6163.542938 -21.111 173.8650
6163.879395 -21.093 173.8535
6164.215851 -21.078 173.8152
6164.552307 -21.064 173.7549
6164.888763 -21.055 173.6782
6165.225220 -21.048 173.5896
6165.561676 -21.046 173.4944
6165.898132 -21.048 173.3997
6166.234589 -21.054 173.3120
6166.571045 -21.063 173.2373
6166.907501 -21.076 173.1790
6167.243958 -21.091 173.1404
6167.580414 -21.108 173.1208
6167.916870 -21.126 173.1235
6168.253326 -21.145 173.1501
6168.589783 -21.165 173.2031
6168.926239 -21.184 173.2839
6169.262695 -21.201 173.3911
6169.599152 -21.215 173.5186
6169.935608 -21.225 173.6594
6170.272064 -21.232 173.8066
6170.608521 -21.236 173.9553
6170.944977 -21.238 174.1028
6171.281433 -21.238 174.2493
6171.617889 -21.237 174.3943
6171.954346 -21.233 174.5393
6172.290802 -21.229 174.6831
6172.627258 -21.222 174.8271
6172.963715 -21.214 174.9707
6173.300171 -21.204 175.1157
