* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
3502.846527 -26.217 -116.6743
3503.182983 -26.229 -116.9360
3503.519440 -26.249 -117.1909
3503.855896 -26.278 -117.4209
3504.192352 -26.317 -117.6006
3504.528809 -26.363 -117.7073
3504.865265 -26.411 -117.7319
3505.201721 -26.457 -117.6816
3505.538177 -26.498 -117.5762
3505.874634 -26.534 -117.4370
3506.211090 -26.565 -117.2764
3506.547546 -26.593 -117.0938
3506.884003 -26.616 -116.8794
3507.220459 -26.634 -116.6250
3507.556915 -26.644 -116.3337
3507.893372 -26.642 -116.0239
3508.229828 -26.630 -115.7239
3508.566284 -26.609 -115.4597
3508.902740 -26.583 -115.2483
3509.239197 -26.556 -115.0898
3509.575653 -26.528 -114.9739
3509.912109 -26.501 -114.8862
3510.248566 -26.474 -114.8169
3510.585022 -26.447 -114.7639
3510.921478 -26.420 -114.7302
3511.257935 -26.394 -114.7190
3511.594391 -26.370 -114.7302
3511.930847 -26.351 -114.7588
3512.267303 -26.335 -114.7957
3512.603760 -26.322 -114.8315
3512.940216 -26.312 -114.8606
3513.276672 -26.303 -114.8801
3513.613129 -26.294 -114.8909
3513.949585 -26.286 -114.8962
3514.286041 -26.278 -114.9004
3514.622498 -26.271 -114.9053
3514.958954 -26.266 -114.9104
3515.295410 -26.263 -114.9116
3515.631866 -26.263 -114.9014
3515.968323 -26.263 -114.8721
3516.304779 -26.262 -114.8198
3516.641235 -26.260 -114.7480
3516.977692 -26.253 -114.6677
3517.314148 -26.241 -114.5930
3517.650604 -26.227 -114.5356
3517.987061 -26.210 -114.4993
3518.323517 -26.195 -114.4785
3518.659973 -26.180 -114.4612
3518.996429 -26.168 -114.4370
3519.332886 -26.156 -114.4028
3519.669342 -26.143 -114.3650
3520.005798 -26.128 -114.3374
3520.342255 -26.112 -114.3328
3520.678711 -26.097 -114.3564
3521.015167 -26.085 -114.4026
3521.351624 -26.078 -114.4563
3521.688080 -26.074 -114.4985
3522.024536 -26.074 -114.5139
3522.360992 -26.075 -114.4956
3522.697449 -26.074 -114.4446
3523.033905 -26.070 -114.3691
3523.370361 -26.062 -114.2776
3523.706818 -26.050 -114.1772
3524.043274 -26.034 -114.0720
3524.379730 -26.014 -113.9651
3524.716187 -25.989 -113.8616
3525.052643 -25.960 -113.7722
3525.389099 -25.926 -113.7112
3525.725555 -25.887 -113.6943
3526.062012 -25.847 -113.7319
3526.398468 -25.807 -113.8267
3526.734924 -25.771 -113.9702
3527.071381 -25.739 -114.1472
3527.407837 -25.712 -114.3420
3527.744293 -25.688 -114.5432
3528.080750 -25.668 -114.7468
3528.417206 -25.651 -114.9558
3528.753662 -25.635 -115.1748
3529.090118 -25.624 -115.4048
3529.426575 -25.616 -115.6418
3529.763031 -25.612 -115.8792
3530.099487 -25.611 -116.1104
3530.435944 -25.612 -116.3342
3530.772400 -25.613 -116.5542
3531.108856 -25.616 -116.7759
3531.445312 -25.621 -117.0017
3531.781769 -25.629 -117.2297
3532.118225 -25.641 -117.4546
3532.454681 -25.658 -117.6694
3532.791138 -25.680 -117.8704
3533.127594 -25.705 -118.0549
3533.464050 -25.734 -118.2205
3533.800507 -25.766 -118.3604
3534.136963 -25.800 -118.4673
3534.473419 -25.834 -118.5347
3534.809875 -25.867 -118.5654
3535.146332 -25.895 -118.5710
3535.482788 -25.921 -118.5696
3535.819244 -25.944 -118.5750
3536.155701 -25.969 -118.5876
3536.492157 -25.997 -118.5935
3536.828613 -26.029 -118.5688
3537.165070 -26.062 -118.4946
3537.501526 -26.091 -118.3669
3537.837982 -26.114 -118.2012
3538.174438 -26.129 -118.0249
3538.510895 -26.138 -117.8625
3538.847351 -26.142 -117.7263
3539.183807 -26.145 -117.6104
3539.520264 -26.147 -117.5000
3539.856720 -26.148 -117.3826
3540.193176 -26.145 -117.2585
3540.529633 -26.138 -117.1409
3540.866089 -26.128 -117.0483
3541.202545 -26.118 -116.9927
3541.539001 -26.111 -116.9722
3541.875458 -26.108 -116.9734
3542.211914 -26.109 -116.9783
3542.548370 -26.111 -116.9746
3542.884827 -26.113 -116.9612
3543.221283 -26.113 -116.9448
3543.557739 -26.113 -116.9333
3543.894196 -26.116 -116.9270
3544.230652 -26.122 -116.9150
3544.567108 -26.134 -116.8799
3544.903564 -26.149 -116.8037
3545.240021 -26.164 -116.6765
3545.576477 -26.176 -116.4988
3545.912933 -26.182 -116.2795
3546.249390 -26.179 -116.0310
3546.585846 -26.169 -115.7646
3546.922302 -26.151 -115.4893
3547.258759 -26.125 -115.2148
3547.595215 -26.092 -114.9531
3547.931671 -26.052 -114.7180
3548.268127 -26.007 -114.5225
3548.604584 -25.959 -114.3748
3548.941040 -25.907 -114.2761
3549.277496 -25.854 -114.2219
3549.613953 -25.800 -114.2070
3549.950409 -25.744 -114.2292
3550.286865 -25.688 -114.2910
3550.623322 -25.632 -114.3972
3550.959778 -25.578 -114.5508
3551.296234 -25.530 -114.7478
3551.632690 -25.488 -114.9768
3551.969147 -25.453 -115.2234
3552.305603 -25.424 -115.4741
3552.642059 -25.397 -115.7224
3552.978516 -25.373 -115.9697
3553.314972 -25.351 -116.2224
3553.651428 -25.331 -116.4863
3553.987885 -25.315 -116.7629
3554.324341 -25.304 -117.0471
3554.660797 -25.300 -117.3298
3554.997253 -25.301 -117.6016
3555.333710 -25.306 -117.8562
3555.670166 -25.313 -118.0925
3556.006622 -25.321 -118.3132
3556.343079 -25.330 -118.5208
3556.679535 -25.340 -118.7166
3557.015991 -25.352 -118.8992
3557.352448 -25.366 -119.0652
3557.688904 -25.382 -119.2119
3558.025360 -25.401 -119.3384
3558.361816 -25.420 -119.4460
3558.698273 -25.441 -119.5374
3559.034729 -25.462 -119.6147
3559.371185 -25.484 -119.6782
3559.707642 -25.508 -119.7239
3560.044098 -25.533 -119.7441
3560.380554 -25.560 -119.7302
3560.717010 -25.586 -119.6753
3561.053467 -25.609 -119.5784
3561.389923 -25.626 -119.4480
3561.726379 -25.636 -119.2993
3562.062836 -25.638 -119.1506
3562.399292 -25.634 -119.0173
3562.735748 -25.624 -118.9075
3563.072205 -25.610 -118.8228
3563.408661 -25.593 -118.7607
3563.745117 -25.574 -118.7209
3564.081573 -25.553 -118.7063
3564.418030 -25.530 -118.7229
3564.754486 -25.508 -118.7771
3565.090942 -25.488 -118.8718
3565.427399 -25.470 -119.0059
3565.763855 -25.457 -119.1741
3566.100311 -25.448 -119.3689
3566.436768 -25.445 -119.5820
3566.773224 -25.448 -119.8027
3567.109680 -25.458 -120.0176
3567.446136 -25.475 -120.2100
3567.782593 -25.500 -120.3643
3568.119049 -25.530 -120.4688
3568.455505 -25.563 -120.5193
3568.791962 -25.595 -120.5208
3569.128418 -25.626 -120.4832
3569.464874 -25.654 -120.4170
3569.801331 -25.679 -120.3289
3570.137787 -25.700 -120.2207
3570.474243 -25.718 -120.0925
3570.810699 -25.732 -119.9446
3571.147156 -25.741 -119.7832
3571.483612 -25.744 -119.6184
3571.820068 -25.742 -119.4614
3572.156525 -25.736 -119.3218
3572.492981 -25.726 -119.2026
3572.829437 -25.715 -119.1016
3573.165894 -25.704 -119.0112
3573.502350 -25.693 -118.9241
3573.838806 -25.682 -118.8350
3574.175262 -25.669 -118.7446
3574.511719 -25.653 -118.6582
3574.848175 -25.635 -118.5830
3575.184631 -25.615 -118.5249
3575.521088 -25.595 -118.4836
3575.857544 -25.576 -118.4531
3576.194000 -25.559 -118.4229
3576.530457 -25.544 -118.3818
3576.866913 -25.528 -118.3242
3577.203369 -25.509 -118.2515
3577.539825 -25.485 -118.1729
3577.876282 -25.455 -118.1021
3578.212738 -25.420 -118.0525
3578.549194 -25.381 -118.0354
3578.885651 -25.340 -118.0554
3579.222107 -25.300 -118.1130
3579.558563 -25.261 -118.2053
3579.895020 -25.225 -118.3286
3580.231476 -25.191 -118.4783
3580.567932 -25.159 -118.6497
3580.904388 -25.130 -118.8381
3581.240845 -25.103 -119.0371
3581.577301 -25.078 -119.2402
3581.913757 -25.056 -119.4417
3582.250214 -25.037 -119.6370
3582.586670 -25.021 -119.8247
3582.923126 -25.006 -120.0063
3583.259583 -24.991 -120.1848
3583.596039 -24.976 -120.3650
3583.932495 -24.960 -120.5522
3584.268951 -24.943 -120.7517
3584.605408 -24.925 -120.9680
3584.941864 -24.908 -121.2029
3585.278320 -24.894 -121.4543
3585.614777 -24.885 -121.7166
3585.951233 -24.880 -121.9805
3586.287689 -24.879 -122.2378
3586.624146 -24.882 -122.4822
3586.960602 -24.886 -122.7122
3587.297058 -24.890 -122.9299
3587.633514 -24.895 -123.1379
3587.969971 -24.899 -123.3381
3588.306427 -24.903 -123.5293
3588.642883 -24.907 -123.7097
3588.979340 -24.910 -123.8796
3589.315796 -24.912 -124.0439
3589.652252 -24.913 -124.2109
3589.988708 -24.913 -124.3889
3590.325165 -24.914 -124.5823
3590.661621 -24.919 -124.7881
3590.998077 -24.927 -124.9976
3591.334534 -24.940 -125.1992
3591.670990 -24.956 -125.3840
3592.007446 -24.973 -125.5476
3592.343903 -24.990 -125.6914
3592.680359 -25.005 -125.8198
3593.016815 -25.019 -125.9377
3593.353271 -25.031 -126.0503
3593.689728 -25.041 -126.1609
3594.026184 -25.051 -126.2732
3594.362640 -25.059 -126.3904
3594.699097 -25.068 -126.5151
3595.035553 -25.078 -126.6470
3595.372009 -25.090 -126.7830
3595.708466 -25.103 -126.9192
3596.044922 -25.119 -127.0520
3596.381378 -25.135 -127.1809
3596.717834 -25.151 -127.3091
3597.054291 -25.168 -127.4412
3597.390747 -25.185 -127.5793
3597.727203 -25.205 -127.7212
3598.063660 -25.230 -127.8562
3598.400116 -25.261 -127.9702
3598.736572 -25.298 -128.0479
3599.073029 -25.337 -128.0774
3599.409485 -25.377 -128.0554
3599.745941 -25.413 -127.9854
3600.082397 -25.443 -127.8772
3600.418854 -25.465 -127.7432
3600.755310 -25.477 -127.5967
3601.091766 -25.482 -127.4492
3601.428223 -25.480 -127.3135
3601.764679 -25.473 -127.2007
3602.101135 -25.463 -127.1223
3602.437592 -25.451 -127.0872
3602.774048 -25.441 -127.0986
3603.110504 -25.433 -127.1545
3603.446960 -25.430 -127.2454
3603.783417 -25.432 -127.3564
3604.119873 -25.440 -127.4690
3604.456329 -25.454 -127.5640
3604.792786 -25.474 -127.6240
3605.129242 -25.496 -127.6367
3605.465698 -25.519 -127.5981
3605.802155 -25.541 -127.5122
3606.138611 -25.559 -127.3906
3606.475067 -25.573 -127.2488
3606.811523 -25.582 -127.0996
3607.147980 -25.586 -126.9514
3607.484436 -25.587 -126.8054
3607.820892 -25.582 -126.6592
3608.157349 -25.572 -126.5107
3608.493805 -25.556 -126.3613
3608.830261 -25.533 -126.2188
3609.166718 -25.504 -126.0945
3609.503174 -25.470 -126.0010
3609.839630 -25.433 -125.9480
3610.176086 -25.396 -125.9402
3610.512543 -25.360 -125.9778
3610.848999 -25.325 -126.0576
3611.185455 -25.292 -126.1746
3611.521912 -25.262 -126.3242
3611.858368 -25.234 -126.5015
3612.194824 -25.210 -126.7002
3612.531281 -25.190 -126.9136
3612.867737 -25.174 -127.1333
3613.204193 -25.163 -127.3516
3613.540649 -25.155 -127.5637
3613.877106 -25.150 -127.7686
3614.213562 -25.146 -127.9692
3614.550018 -25.144 -128.1702
3614.886475 -25.145 -128.3757
3615.222931 -25.148 -128.5864
3615.559387 -25.155 -128.7976
3615.895844 -25.167 -129.0012
3616.232300 -25.183 -129.1868
3616.568756 -25.202 -129.3440
3616.905212 -25.223 -129.4666
3617.241669 -25.243 -129.5520
3617.578125 -25.261 -129.6045
3617.914581 -25.274 -129.6326
3618.251038 -25.283 -129.6492
3618.587494 -25.287 -129.6663
3618.923950 -25.288 -129.6931
3619.260406 -25.288 -129.7322
3619.596863 -25.286 -129.7808
3619.933319 -25.283 -129.8333
3620.269775 -25.278 -129.8857
3620.606232 -25.272 -129.9397
3620.942688 -25.263 -130.0015
3621.279144 -25.252 -130.0781
3621.615601 -25.241 -130.1743
3621.952057 -25.230 -130.2893
3622.288513 -25.220 -130.4175
3622.624969 -25.210 -130.5542
3622.961426 -25.198 -130.6992
3623.297882 -25.184 -130.8586
3623.634338 -25.169 -131.0405
3623.970795 -25.154 -131.2505
3624.307251 -25.143 -131.4888
3624.643707 -25.136 -131.7483
3624.980164 -25.136 -132.0212
3625.316620 -25.139 -132.3015
3625.653076 -25.146 -132.5879
3625.989532 -25.155 -132.8806
3626.325989 -25.169 -133.1772
3626.662445 -25.187 -133.4670
3626.998901 -25.211 -133.7339
3627.335358 -25.240 -133.9612
3627.671814 -25.271 -134.1416
3628.008270 -25.300 -134.2827
3628.344727 -25.324 -134.4050
3628.681183 -25.342 -134.5342
3629.017639 -25.356 -134.6890
3629.354095 -25.369 -134.8738
3629.690552 -25.386 -135.0774
3630.027008 -25.409 -135.2808
3630.363464 -25.438 -135.4661
3630.699921 -25.472 -135.6240
3631.036377 -25.508 -135.7542
3631.372833 -25.545 -135.8625
3631.709290 -25.580 -135.9539
3632.045746 -25.614 -136.0288
3632.382202 -25.646 -136.0845
3632.718658 -25.675 -136.1179
3633.055115 -25.703 -136.1309
3633.391571 -25.728 -136.1309
3633.728027 -25.751 -136.1294
3634.064484 -25.773 -136.1362
3634.400940 -25.795 -136.1570
3634.737396 -25.818 -136.1897
3635.073853 -25.841 -136.2271
3635.410309 -25.867 -136.2583
3635.746765 -25.894 -136.2737
3636.083221 -25.921 -136.2664
3636.419678 -25.949 -136.2339
3636.756134 -25.976 -136.1785
3637.092590 -26.000 -136.1062
3637.429047 -26.021 -136.0254
3637.765503 -26.039 -135.9436
3638.101959 -26.053 -135.8643
3638.438416 -26.067 -135.7866
3638.774872 -26.080 -135.7061
3639.111328 -26.093 -135.6167
3639.447784 -26.105 -135.5146
3639.784241 -26.114 -135.4014
3640.120697 -26.118 -135.2837
3640.457153 -26.116 -135.1741
3640.793610 -26.106 -135.0862
3641.130066 -26.092 -135.0344
3641.466522 -26.074 -135.0291
3641.802979 -26.055 -135.0745
3642.139435 -26.040 -135.1682
3642.475891 -26.029 -135.3013
3642.812347 -26.024 -135.4609
3643.148804 -26.025 -135.6335
3643.485260 -26.030 -135.8093
3643.821716 -26.040 -135.9829
3644.158173 -26.054 -136.1528
3644.494629 -26.073 -136.3164
3644.831085 -26.099 -136.4668
3645.167542 -26.130 -136.5913
3645.503998 -26.166 -136.6743
3645.840454 -26.205 -136.7041
3646.176910 -26.242 -136.6782
3646.513367 -26.274 -136.6074
3646.849823 -26.299 -136.5134
3647.186279 -26.317 -136.4199
3647.522736 -26.330 -136.3459
3647.859192 -26.340 -136.2993
3648.195648 -26.352 -136.2771
3648.532104 -26.365 -136.2695
3648.868561 -26.381 -136.2656
3649.205017 -26.398 -136.2583
3649.541473 -26.416 -136.2434
3649.877930 -26.435 -136.2188
3650.214386 -26.455 -136.1809
3650.550842 -26.475 -136.1235
3650.887299 -26.496 -136.0393
3651.223755 -26.517 -135.9231
3651.560211 -26.535 -135.7761
3651.896667 -26.550 -135.6101
3652.233124 -26.558 -135.4434
3652.569580 -26.560 -135.2974
3652.906036 -26.557 -135.1887
3653.242493 -26.550 -135.1245
3653.578949 -26.545 -135.0994
3653.915405 -26.542 -135.0979
3654.251862 -26.544 -135.1011
3654.588318 -26.552 -135.0913
3654.924774 -26.564 -135.0586
3655.261230 -26.577 -135.0005
3655.597687 -26.590 -134.9202
3655.934143 -26.601 -134.8232
3656.270599 -26.609 -134.7134
3656.607056 -26.613 -134.5916
3656.943512 -26.613 -134.4563
3657.279968 -26.609 -134.3091
3657.616425 -26.601 -134.1548
3657.952881 -26.587 -134.0044
3658.289337 -26.569 -133.8726
3658.625793 -26.546 -133.7751
3658.962250 -26.521 -133.7227
3659.298706 -26.495 -133.7188
3659.635162 -26.471 -133.7595
3659.971619 -26.451 -133.8345
3660.308075 -26.436 -133.9326
3660.644531 -26.425 -134.0442
3660.980988 -26.419 -134.1636
3661.317444 -26.416 -134.2871
3661.653900 -26.418 -134.4082
3661.990356 -26.425 -134.5168
3662.326813 -26.437 -134.5981
3662.663269 -26.453 -134.6362
3662.999725 -26.470 -134.6233
3663.336182 -26.485 -134.5627
3663.672638 -26.495 -134.4714
3664.009094 -26.496 -134.3748
3664.345551 -26.490 -134.2969
3664.682007 -26.479 -134.2539
3665.018463 -26.466 -134.2490
3665.354919 -26.453 -134.2769
3665.691376 -26.443 -134.3284
3666.027832 -26.437 -134.3953
3666.364288 -26.435 -134.4722
3666.700745 -26.439 -134.5513
3667.037201 -26.448 -134.6211
3667.373657 -26.463 -134.6641
3667.710114 -26.480 -134.6631
3668.046570 -26.496 -134.6084
3668.383026 -26.508 -134.5049
3668.719482 -26.513 -134.3721
3669.055939 -26.509 -134.2375
3669.392395 -26.497 -134.1270
3669.728851 -26.480 -134.0557
3670.065308 -26.461 -134.0254
3670.401764 -26.441 -134.0298
3670.738220 -26.421 -134.0618
3671.074677 -26.400 -134.1194
3671.411133 -26.379 -134.2056
3671.747589 -26.359 -134.3252
3672.084045 -26.341 -134.4780
3672.420502 -26.329 -134.6575
3672.756958 -26.323 -134.8511
3673.093414 -26.323 -135.0459
3673.429871 -26.331 -135.2334
3673.766327 -26.343 -135.4106
3674.102783 -26.360 -135.5791
3674.439240 -26.381 -135.7390
3674.775696 -26.406 -135.8843
3675.112152 -26.436 -136.0034
3675.448608 -26.469 -136.0806
3675.785065 -26.504 -136.1040
3676.121521 -26.538 -136.0715
3676.457977 -26.568 -135.9907
3676.794434 -26.594 -135.8770
3677.130890 -26.617 -135.7444
3677.467346 -26.636 -135.6008
3677.803802 -26.653 -135.4451
3678.140259 -26.667 -135.2722
3678.476715 -26.676 -135.0796
3678.813171 -26.679 -134.8748
3679.149628 -26.673 -134.6755
3679.486084 -26.660 -134.5039
3679.822540 -26.642 -134.3779
3680.158997 -26.623 -134.3025
3680.495453 -26.607 -134.2693
3680.831909 -26.595 -134.2615
3681.168365 -26.587 -134.2605
3681.504822 -26.582 -134.2551
3681.841278 -26.579 -134.2424
3682.177734 -26.576 -134.2261
3682.514191 -26.574 -134.2114
3682.850647 -26.573 -134.1987
3683.187103 -26.573 -134.1833
3683.523560 -26.574 -134.1572
3683.860016 -26.576 -134.1128
3684.196472 -26.578 -134.0474
3684.532928 -26.578 -133.9634
3684.869385 -26.576 -133.8682
3685.205841 -26.572 -133.7690
3685.542297 -26.566 -133.6726
3685.878754 -26.558 -133.5813
3686.215210 -26.549 -133.4949
3686.551666 -26.539 -133.4106
3686.888123 -26.527 -133.3252
3687.224579 -26.513 -133.2361
3687.561035 -26.498 -133.1421
3687.897491 -26.480 -133.0447
3688.233948 -26.461 -132.9473
3688.570404 -26.439 -132.8555
3688.906860 -26.415 -132.7754
3689.243317 -26.388 -132.7126
3689.579773 -26.360 -132.6689
3689.916229 -26.330 -132.6421
3690.252686 -26.298 -132.6277
3690.589142 -26.266 -132.6221
3690.925598 -26.232 -132.6262
3691.262054 -26.196 -132.6465
3691.598511 -26.159 -132.6936
3691.934967 -26.120 -132.7781
3692.271423 -26.082 -132.9045
3692.607880 -26.045 -133.0691
3692.944336 -26.012 -133.2605
3693.280792 -25.982 -133.4653
3693.617249 -25.956 -133.6748
3693.953705 -25.932 -133.8872
3694.290161 -25.910 -134.1084
3694.626617 -25.891 -134.3469
3694.963074 -25.876 -134.6072
3695.299530 -25.866 -134.8870
3695.635986 -25.861 -135.1768
3695.972443 -25.859 -135.4663
3696.308899 -25.861 -135.7485
3696.645355 -25.864 -136.0237
3696.981812 -25.869 -136.2983
3697.318268 -25.878 -136.5789
3697.654724 -25.892 -136.8667
3697.991180 -25.913 -137.1541
3698.327637 -25.942 -137.4236
3698.664093 -25.978 -137.6555
3699.000549 -26.019 -137.8318
3699.337006 -26.062 -137.9431
3699.673462 -26.104 -137.9910
3700.009918 -26.143 -137.9858
3700.346375 -26.178 -137.9446
3700.682831 -26.208 -137.8840
3701.019287 -26.235 -137.8198
3701.355743 -26.258 -137.7612
3701.692200 -26.280 -137.7124
3702.028656 -26.300 -137.6694
3702.365112 -26.320 -137.6235
3702.701569 -26.342 -137.5613
3703.038025 -26.364 -137.4697
3703.374481 -26.386 -137.3396
3703.710938 -26.405 -137.1702
3704.047394 -26.419 -136.9697
3704.383850 -26.427 -136.7539
3704.720306 -26.428 -136.5410
3705.056763 -26.423 -136.3455
3705.393219 -26.413 -136.1743
3705.729675 -26.401 -136.0271
3706.066132 -26.388 -135.8989
3706.402588 -26.375 -135.7849
3706.739044 -26.361 -135.6851
3707.075500 -26.347 -135.6038
3707.411957 -26.332 -135.5476
3707.748413 -26.319 -135.5198
3708.084869 -26.309 -135.5154
3708.421326 -26.304 -135.5212
3708.757782 -26.304 -135.5176
3709.094238 -26.308 -135.4858
3709.430695 -26.315 -135.4119
3709.767151 -26.321 -135.2930
3710.103607 -26.323 -135.1350
3710.440063 -26.321 -134.9507
3710.776520 -26.313 -134.7527
3711.112976 -26.299 -134.5508
3711.449432 -26.279 -134.3481
3711.785889 -26.255 -134.1440
3712.122345 -26.226 -133.9377
3712.458801 -26.192 -133.7329
3712.795258 -26.152 -133.5396
3713.131714 -26.105 -133.3733
3713.468170 -26.053 -133.2512
3713.804626 -25.997 -133.1860
3714.141083 -25.938 -133.1824
3714.477539 -25.878 -133.2366
3714.813995 -25.819 -133.3384
3715.150452 -25.763 -133.4758
3715.486908 -25.708 -133.6396
3715.823364 -25.656 -133.8245
3716.159821 -25.608 -134.0303
3716.496277 -25.561 -134.2598
3716.832733 -25.518 -134.5159
3717.169189 -25.477 -134.8000
3717.505646 -25.439 -135.1116
3717.842102 -25.404 -135.4475
3718.178558 -25.372 -135.8044
3718.515015 -25.344 -136.1799
3718.851471 -25.319 -136.5723
3719.187927 -25.298 -136.9834
3719.524384 -25.281 -137.4158
3719.860840 -25.270 -137.8706
3720.197296 -25.265 -138.3450
3720.533752 -25.268 -138.8308
3720.870209 -25.280 -139.3154
3721.206665 -25.302 -139.7847
3721.543121 -25.332 -140.2273
3721.879578 -25.370 -140.6365
3722.216034 -25.414 -141.0098
3722.552490 -25.463 -141.3467
3722.888947 -25.517 -141.6443
3723.225403 -25.573 -141.8967
3723.561859 -25.632 -142.0952
3723.898315 -25.690 -142.2336
3724.234772 -25.746 -142.3115
3724.571228 -25.797 -142.3381
3724.907684 -25.842 -142.3301
3725.244141 -25.880 -142.3076
3725.580597 -25.913 -142.2896
3725.917053 -25.943 -142.2876
3726.253510 -25.972 -142.3047
3726.589966 -26.002 -142.3350
3726.926422 -26.034 -142.3667
3727.262878 -26.068 -142.3855
3727.599335 -26.103 -142.3779
3727.935791 -26.139 -142.3352
3728.272247 -26.173 -142.2561
3728.608704 -26.204 -142.1462
3728.945160 -26.232 -142.0166
3729.281616 -26.256 -141.8799
3729.618073 -26.275 -141.7468
3729.954529 -26.290 -141.6248
3730.290985 -26.301 -141.5171
3730.627441 -26.309 -141.4250
3730.963898 -26.315 -141.3479
3731.300354 -26.320 -141.2837
3731.636810 -26.326 -141.2288
3731.973267 -26.335 -141.1765
3732.309723 -26.347 -141.1179
3732.646179 -26.361 -141.0442
