* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
4037.842124 -55.659 -151.4513
4038.208335 -55.649 -151.3571
4038.574546 -55.628 -151.3673
4038.940757 -55.612 -151.5756
4039.306968 -55.623 -151.9426
4039.673179 -55.667 -152.3085
4040.039390 -55.727 -152.5063
4040.405601 -55.770 -152.4940
4040.771812 -55.774 -152.3941
4041.138023 -55.744 -152.3862
4041.504234 -55.710 -152.5445
4041.870444 -55.704 -152.7740
4042.236655 -55.732 -152.8981
4042.602866 -55.775 -152.8157
4042.969077 -55.804 -152.6029
4043.335288 -55.803 -152.4673
4043.701499 -55.783 -152.5853
4044.067710 -55.761 -152.9696
4044.433921 -55.751 -153.4767
4044.800132 -55.747 -153.9245
4045.166343 -55.740 -154.2078
4045.532554 -55.725 -154.3257
4045.898765 -55.715 -154.3174
4046.264976 -55.723 -154.1917
4046.631187 -55.755 -153.9301
4046.997398 -55.799 -153.5581
4047.363609 -55.835 -153.1982
4047.729820 -55.852 -153.0275
4048.096031 -55.855 -153.1565
4048.462242 -55.852 -153.5388
4048.828453 -55.849 -153.9991
4049.194664 -55.833 -154.3547
4049.560875 -55.795 -154.5300
4049.927086 -55.734 -154.5742
4050.293297 -55.670 -154.5755
4050.659508 -55.629 -154.5644
4051.025719 -55.624 -154.5001
4051.391930 -55.652 -154.3395
4051.758141 -55.692 -154.1125
4052.124352 -55.726 -153.9215
4052.490563 -55.750 -153.8597
4052.856773 -55.769 -153.9259
4053.222984 -55.783 -154.0272
4053.589195 -55.786 -154.0661
4053.955406 -55.767 -154.0314
4054.321617 -55.726 -154.0035
4054.687828 -55.677 -154.0686
4055.054039 -55.642 -154.2299
4055.420250 -55.631 -154.4037
4055.786461 -55.636 -154.5012
4056.152672 -55.638 -154.5170
4056.518883 -55.627 -154.5391
4056.885094 -55.609 -154.6633
4057.251305 -55.603 -154.8899
4057.617516 -55.625 -155.1040
4057.983727 -55.670 -155.1580
4058.349938 -55.717 -154.9909
4058.716149 -55.743 -154.6906
4059.082360 -55.739 -154.4427
4059.448571 -55.717 -154.4037
4059.814782 -55.700 -154.6067
4060.180993 -55.700 -154.9662
4060.547204 -55.720 -155.3534
4060.913415 -55.748 -155.6719
4061.279626 -55.772 -155.8892
4061.645837 -55.783 -156.0226
4062.012048 -55.780 -156.1078
4062.378259 -55.766 -156.1773
4062.744470 -55.748 -156.2481
4063.110681 -55.735 -156.3139
4063.476892 -55.731 -156.3409
4063.843103 -55.740 -156.2831
4064.209313 -55.753 -156.1194
4064.575524 -55.761 -155.8901
4064.941735 -55.759 -155.6948
4065.307946 -55.753 -155.6375
4065.674157 -55.754 -155.7568
4066.040368 -55.771 -156.0010
4066.406579 -55.801 -156.2670
4066.772790 -55.832 -156.4777
4067.139001 -55.846 -156.6329
4067.505212 -55.842 -156.7941
4067.871423 -55.830 -157.0128
4068.237634 -55.829 -157.2667
4068.603845 -55.851 -157.4592
4068.970056 -55.892 -157.4850
4069.336267 -55.932 -157.3140
4069.702478 -55.950 -157.0361
4070.068689 -55.936 -156.8260
4070.434900 -55.898 -156.8423
4070.801111 -55.860 -157.1273
4071.167322 -55.846 -157.5764
4071.533533 -55.864 -157.9865
4071.899744 -55.903 -158.1567
4072.265955 -55.939 -157.9980
4072.632166 -55.944 -157.5983
4072.998377 -55.909 -157.1850
4073.364588 -55.849 -156.9897
4073.730799 -55.800 -157.1061
4074.097010 -55.786 -157.4472
4074.463221 -55.815 -157.8159
4074.829432 -55.867 -158.0320
4075.195643 -55.910 -158.0386
4075.561853 -55.921 -157.9232
4075.928064 -55.897 -157.8367
4076.294275 -55.858 -157.8776
4076.660486 -55.830 -158.0367
4077.026697 -55.827 -158.2318
4077.392908 -55.851 -158.3809
4077.759119 -55.895 -158.4532
4078.125330 -55.948 -158.4702
4078.491541 -56.001 -158.4747
4078.857752 -56.049 -158.5031
4079.223963 -56.088 -158.5734
4079.590174 -56.116 -158.6836
4079.956385 -56.136 -158.8047
4080.322596 -56.147 -158.8801
4080.688807 -56.146 -158.8486
4081.055018 -56.127 -158.6943
4081.421229 -56.083 -158.4816
4081.787440 -56.020 -158.3340
4082.153651 -55.959 -158.3542
4082.519862 -55.927 -158.5490
4082.886073 -55.941 -158.8198
4083.252284 -55.999 -159.0278
4083.618495 -56.079 -159.0850
4083.984706 -56.152 -159.0110
4084.350917 -56.198 -158.9124
4084.717128 -56.211 -158.8995
4085.083339 -56.200 -159.0098
4085.449550 -56.176 -159.1934
4085.815761 -56.147 -159.3568
4086.181972 -56.119 -159.4160
4086.548182 -56.094 -159.3283
4086.914393 -56.076 -159.0961
4087.280604 -56.065 -158.7626
4087.646815 -56.061 -158.4027
4088.013026 -56.065 -158.1000
4088.379237 -56.076 -157.9125
4088.745448 -56.093 -157.8461
4089.111659 -56.108 -157.8644
4089.477870 -56.111 -157.9280
4089.844081 -56.094 -158.0306
4090.210292 -56.061 -158.1906
4090.576503 -56.028 -158.4028
4090.942714 -56.012 -158.6060
4091.308925 -56.018 -158.7104
4091.675136 -56.039 -158.6743
4092.041347 -56.056 -158.5641
4092.407558 -56.063 -158.5260
4092.773769 -56.069 -158.6723
4093.139980 -56.091 -158.9771
4093.506191 -56.137 -159.2802
4093.872402 -56.195 -159.4038
4094.238613 -56.240 -159.2941
4094.604824 -56.252 -159.0690
4094.971035 -56.241 -158.9167
4095.337246 -56.233 -158.9299
4095.703457 -56.252 -159.0308
4096.069668 -56.296 -159.0493
4096.435879 -56.336 -158.8824
4096.802090 -56.341 -158.6028
4097.168301 -56.297 -158.4178
4097.534512 -56.226 -158.5006
4097.900722 -56.165 -158.8499
4098.266933 -56.140 -159.2934
4098.633144 -56.153 -159.6075
4098.999355 -56.182 -159.6567
4099.365566 -56.196 -159.4668
4099.731777 -56.178 -159.1972
4100.097988 -56.131 -159.0334
4100.464199 -56.074 -159.0828
4100.830410 -56.032 -159.3359
4101.196621 -56.022 -159.6901
4101.562832 -56.048 -160.0035
4101.929043 -56.101 -160.1543
4102.295254 -56.160 -160.0952
4102.661465 -56.204 -159.8831
4103.027676 -56.224 -159.6531
4103.393887 -56.226 -159.5337
4103.760098 -56.228 -159.5581
4104.126309 -56.242 -159.6447
4104.492520 -56.264 -159.6666
4104.858731 -56.277 -159.5604
4105.224942 -56.261 -159.3890
4105.591153 -56.214 -159.2949
4105.957364 -56.156 -159.3766
4106.323575 -56.111 -159.6014
4106.689786 -56.093 -159.8316
4107.055997 -56.096 -159.9399
4107.422208 -56.103 -159.9138
4107.788419 -56.104 -159.8611
4108.154630 -56.104 -159.9073
4108.520841 -56.118 -160.0764
4108.887051 -56.151 -160.2705
4109.253262 -56.186 -160.3652
4109.619473 -56.197 -160.3370
4109.985684 -56.164 -160.3026
4110.351895 -56.100 -160.4163
4110.718106 -56.040 -160.7173
4111.084317 -56.017 -161.0724
4111.450528 -56.040 -161.2660
4111.816739 -56.087 -161.1635
4112.182950 -56.123 -160.8297
4112.549161 -56.126 -160.5029
4112.915372 -56.103 -160.4249
4113.281583 -56.081 -160.6695
4113.647794 -56.083 -161.1119
4114.014005 -56.113 -161.5347
4114.380216 -56.159 -161.7674
4114.746427 -56.202 -161.7646
4115.112638 -56.232 -161.5896
4115.478849 -56.247 -161.3433
4115.845060 -56.248 -161.1138
4116.211271 -56.236 -160.9755
4116.577482 -56.209 -161.0007
4116.943693 -56.175 -161.2339
4117.309904 -56.147 -161.6384
4117.676115 -56.140 -162.0746
4118.042326 -56.156 -162.3537
4118.408537 -56.179 -162.3481
4118.774748 -56.189 -162.0867
4119.140959 -56.175 -161.7514
4119.507170 -56.148 -161.5567
4119.873381 -56.133 -161.6047
4120.239591 -56.151 -161.8323
4120.605802 -56.198 -162.0791
4120.972013 -56.253 -162.2118
4121.338224 -56.286 -162.2162
4121.704435 -56.283 -162.1918
4122.070646 -56.249 -162.2565
4122.436857 -56.208 -162.4457
4122.803068 -56.178 -162.6891
4123.169279 -56.167 -162.8694
4123.535490 -56.165 -162.9073
4123.901701 -56.160 -162.8119
4124.267912 -56.146 -162.6664
4124.634123 -56.129 -162.5620
4125.000334 -56.123 -162.5330
4125.366545 -56.139 -162.5391
4125.732756 -56.178 -162.5023
4126.098967 -56.223 -162.3730
4126.465178 -56.256 -162.1821
4126.831389 -56.259 -162.0403
4127.197600 -56.236 -162.0723
4127.563811 -56.203 -162.3278
4127.930022 -56.182 -162.7368
4128.296233 -56.185 -163.1450
4128.662444 -56.207 -163.4085
4129.028655 -56.233 -163.4861
4129.394866 -56.248 -163.4656
4129.761077 -56.251 -163.4916
4130.127288 -56.255 -163.6451
4130.493499 -56.276 -163.8734
4130.859710 -56.310 -164.0322
4131.225920 -56.342 -164.0057
4131.592131 -56.349 -163.8115
4131.958342 -56.326 -163.5963
4132.324553 -56.293 -163.5119
4132.690764 -56.283 -163.5827
4133.056975 -56.317 -163.6865
4133.423186 -56.386 -163.6600
4133.789397 -56.456 -163.4454
4134.155608 -56.490 -163.1609
4134.521819 -56.479 -163.0173
4134.888030 -56.441 -163.1384
4135.254241 -56.408 -163.4547
4135.620452 -56.396 -163.7625
4135.986663 -56.398 -163.8884
4136.352874 -56.397 -163.8217
4136.719085 -56.385 -163.7091
4137.085296 -56.372 -163.7127
4137.451507 -56.380 -163.8608
4137.817718 -56.415 -164.0294
4138.183929 -56.458 -164.0622
4138.550140 -56.474 -163.9257
4138.916351 -56.442 -163.7582
4139.282562 -56.373 -163.7480
4139.648773 -56.306 -163.9500
4140.014984 -56.280 -164.2186
4140.381195 -56.301 -164.3140
4140.747406 -56.344 -164.0921
4141.113617 -56.368 -163.6458
4141.479828 -56.351 -163.2682
4141.846039 -56.309 -163.2408
4142.212250 -56.280 -163.6249
4142.578460 -56.292 -164.2307
4142.944671 -56.346 -164.7565
4143.310882 -56.413 -164.9792
4143.677093 -56.459 -164.8768
4144.043304 -56.466 -164.6066
4144.409515 -56.445 -164.3600
4144.775726 -56.424 -164.2217
4145.141937 -56.422 -164.1474
4145.508148 -56.442 -164.0465
4145.874359 -56.467 -163.8803
4146.240570 -56.481 -163.6970
4146.606781 -56.475 -163.5894
4146.972992 -56.453 -163.6214
4147.339203 -56.425 -163.7902
4147.705414 -56.400 -164.0405
4148.071625 -56.384 -164.3035
4148.437836 -56.382 -164.5220
4148.804047 -56.392 -164.6566
4149.170258 -56.412 -164.6873
4149.536469 -56.432 -164.6286
4149.902680 -56.441 -164.5446
4150.268891 -56.430 -164.5361
4150.635102 -56.403 -164.6891
4151.001313 -56.373 -165.0150
4151.367524 -56.353 -165.4294
4151.733735 -56.348 -165.7929
4152.099946 -56.356 -165.9855
4152.466157 -56.368 -165.9677
4152.832368 -56.378 -165.7876
4153.198579 -56.389 -165.5331
4153.564790 -56.404 -165.2759
4153.931000 -56.423 -165.0518
4154.297211 -56.440 -164.8871
4154.663422 -56.443 -164.8294
4155.029633 -56.432 -164.9346
4155.395844 -56.418 -165.2114
4155.762055 -56.416 -165.5712
4156.128266 -56.439 -165.8428
4156.494477 -56.479 -165.8604
4156.860688 -56.512 -165.5836
4157.226899 -56.515 -165.1658
4157.593110 -56.482 -164.8903
4157.959321 -56.437 -164.9917
4158.325532 -56.420 -165.4935
4158.691743 -56.454 -166.1840
4159.057954 -56.534 -166.7317
4159.424165 -56.621 -166.8740
4159.790376 -56.666 -166.5838
4160.156587 -56.640 -166.0985
4160.522798 -56.556 -165.7479
4160.889009 -56.465 -165.7141
4161.255220 -56.416 -165.9291
4161.621431 -56.426 -166.1633
4161.987642 -56.478 -166.2031
4162.353853 -56.528 -166.0025
4162.720064 -56.541 -165.7115
4163.086275 -56.512 -165.5542
4163.452486 -56.465 -165.6517
4163.818697 -56.432 -165.9430
4164.184908 -56.429 -166.2473
4164.551119 -56.453 -166.3945
4164.917329 -56.487 -166.3276
4165.283540 -56.512 -166.1209
4165.649751 -56.522 -165.9182
4166.015962 -56.519 -165.8430
4166.382173 -56.514 -165.9427
4166.748384 -56.514 -166.1850
4167.114595 -56.521 -166.4862
4167.480806 -56.532 -166.7480
4167.847017 -56.542 -166.8941
4168.213228 -56.543 -166.8994
4168.579439 -56.532 -166.7977
4168.945650 -56.514 -166.6544
4169.311861 -56.496 -166.5211
4169.678072 -56.485 -166.4131
4170.044283 -56.480 -166.3330
4170.410494 -56.472 -166.3160
4170.776705 -56.461 -166.4385
4171.142916 -56.455 -166.7560
4171.509127 -56.475 -167.2155
4171.875338 -56.533 -167.6296
4172.241549 -56.619 -167.7629
4172.607760 -56.695 -167.4985
4172.973971 -56.721 -166.9660
4173.340182 -56.686 -166.4910
4173.706393 -56.618 -166.3583
4174.072604 -56.569 -166.6013
4174.438815 -56.570 -167.0037
4174.805026 -56.612 -167.2849
4175.171237 -56.662 -167.3140
4175.537448 -56.682 -167.1981
4175.903659 -56.669 -167.1679
4176.269869 -56.647 -167.3596
4176.636080 -56.644 -167.7036
4177.002291 -56.667 -168.0089
4177.368502 -56.695 -168.1388
4177.734713 -56.703 -168.1228
4178.100924 -56.685 -168.1071
4178.467135 -56.658 -168.2000
4178.833346 -56.647 -168.3703
4179.199557 -56.661 -168.4930
4179.565768 -56.690 -168.4791
4179.931979 -56.714 -168.3639
4180.298190 -56.722 -168.2766
4180.664401 -56.719 -168.3240
4181.030612 -56.716 -168.5070
4181.396823 -56.719 -168.7380
4181.763034 -56.725 -168.9181
4182.129245 -56.731 -168.9901
4182.495456 -56.738 -168.9331
4182.861667 -56.748 -168.7363
4183.227878 -56.759 -168.4118
4183.594089 -56.762 -168.0412
4183.960300 -56.754 -167.7843
4184.326511 -56.741 -167.7967
4184.692722 -56.742 -168.1082
4185.058933 -56.767 -168.5793
4185.425144 -56.807 -168.9898
4185.791355 -56.836 -169.1988
4186.157566 -56.834 -169.2435
4186.523777 -56.808 -169.2732
4186.889988 -56.791 -169.3690
4187.256198 -56.817 -169.4366
4187.622409 -56.884 -169.2872
4187.988620 -56.952 -168.8471
4188.354831 -56.969 -168.3157
4188.721042 -56.920 -168.0773
4189.087253 -56.840 -168.3906
4189.453464 -56.789 -169.1545
4189.819675 -56.802 -169.9615
4190.185886 -56.870 -170.3620
4190.552097 -56.945 -170.1551
4190.918308 -56.982 -169.5272
4191.284519 -56.974 -168.9006
4191.650730 -56.957 -168.5998
4192.016941 -56.971 -168.6454
4192.383152 -57.025 -168.8298
4192.749363 -57.085 -168.9445
4193.115574 -57.105 -168.9583
4193.481785 -57.063 -169.0099
4193.847996 -56.977 -169.2325
4194.214207 -56.893 -169.5927
4194.580418 -56.847 -169.8985
4194.946629 -56.847 -169.9446
4195.312840 -56.874 -169.6655
4195.679051 -56.903 -169.1895
4196.045262 -56.924 -168.7533
4196.411473 -56.943 -168.5450
4196.777684 -56.974 -168.6013
4197.143895 -57.022 -168.8209
4197.510106 -57.078 -169.0538
4197.876317 -57.128 -169.1909
4198.242528 -57.158 -169.2035
4198.608738 -57.161 -169.1309
4198.974949 -57.141 -169.0428
4199.341160 -57.106 -169.0080
4199.707371 -57.067 -169.0780
4200.073582 -57.032 -169.2766
4200.439793 -57.012 -169.5881
4200.806004 -57.014 -169.9495
4201.172215 -57.039 -170.2593
4201.538426 -57.081 -170.4086
4201.904637 -57.127 -170.3271
4202.270848 -57.160 -170.0223
4202.637059 -57.170 -169.5842
4203.003270 -57.153 -169.1444
4203.369481 -57.122 -168.8109
4203.735692 -57.090 -168.6247
4204.101903 -57.068 -168.5675
4204.468114 -57.060 -168.6048
4204.834325 -57.065 -168.7212
4205.200536 -57.087 -168.9143
4205.566747 -57.131 -169.1524
4205.932958 -57.197 -169.3428
4206.299169 -57.273 -169.3598
4206.665380 -57.334 -169.1343
4207.031591 -57.347 -168.7448
4207.397802 -57.303 -168.4084
4207.764013 -57.224 -168.3408
4208.130224 -57.152 -168.5922
4208.496435 -57.126 -169.0048
4208.862646 -57.149 -169.3207
4209.228857 -57.196 -169.3592
4209.595068 -57.226 -169.1490
4209.961278 -57.214 -168.9072
4210.327489 -57.172 -168.8576
4210.693700 -57.132 -169.0441
4211.059911 -57.121 -169.3043
4211.426122 -57.140 -169.4040
4211.792333 -57.167 -169.2155
4212.158544 -57.176 -168.8076
4212.524755 -57.159 -168.3848
4212.890966 -57.128 -168.1348
4213.257177 -57.105 -168.1223
4213.623388 -57.104 -168.2994
4213.989599 -57.122 -168.5801
4214.355810 -57.153 -168.8889
4214.722021 -57.190 -169.1557
4215.088232 -57.226 -169.3005
4215.454443 -57.250 -169.2610
4215.820654 -57.245 -169.0601
4216.186865 -57.205 -168.8317
4216.553076 -57.146 -168.7401
4216.919287 -57.099 -168.8371
4217.285498 -57.092 -168.9907
4217.651709 -57.126 -168.9651
4218.017920 -57.168 -168.6073
4218.384131 -57.176 -168.0089
4218.750342 -57.132 -167.4827
4219.116553 -57.063 -167.3286
4219.482764 -57.017 -167.5991
4219.848975 -57.027 -168.0743
4220.215186 -57.084 -168.4393
4220.581397 -57.146 -168.5123
4220.947607 -57.168 -168.3658
4221.313818 -57.139 -168.2336
4221.680029 -57.086 -168.2770
4222.046240 -57.047 -168.4390
4222.412451 -57.040 -168.5157
4222.778662 -57.048 -168.3553
4223.144873 -57.041 -168.0118
4223.511084 -57.005 -167.7191
4223.877295 -56.956 -167.6989
4224.243506 -56.925 -167.9810
4224.609717 -56.932 -168.3932
4224.975928 -56.971 -168.6997
4225.342139 -57.016 -168.7655
4225.708350 -57.040 -168.6271
4226.074561 -57.037 -168.4263
4226.440772 -57.021 -168.2762
4226.806983 -57.007 -168.1893
4227.173194 -57.000 -168.1183
4227.539405 -56.990 -168.0476
4227.905616 -56.967 -168.0345
4228.271827 -56.933 -168.1633
4228.638038 -56.900 -168.4586
4229.004249 -56.883 -168.8499
4229.370460 -56.884 -169.2188
4229.736671 -56.892 -169.4866
4230.102882 -56.895 -169.6684
4230.469093 -56.891 -169.8401
4230.835304 -56.890 -170.0440
4231.201515 -56.906 -170.2143
4231.567726 -56.942 -170.1956
4231.933937 -56.978 -169.8539
4232.300147 -56.981 -169.2145
4232.666358 -56.929 -168.5131
4233.032569 -56.832 -168.0864
4233.398780 -56.734 -168.1635
4233.764991 -56.685 -168.7243
4234.131202 -56.720 -169.5134
4234.497413 -56.831 -170.1645
4234.863624 -56.978 -170.3699
4235.229835 -57.095 -170.0395
4235.596046 -57.128 -169.3690
4235.962257 -57.065 -168.7352
4236.328468 -56.938 -168.4711
4236.694679 -56.804 -168.6997
4237.060890 -56.713 -169.3267
4237.427101 -56.694 -170.1322
4237.793312 -56.746 -170.8669
4238.159523 -56.849 -171.3234
4238.525734 -56.964 -171.3908
4238.891945 -57.054 -171.0965
4239.258156 -57.091 -170.6064
4239.624367 -57.073 -170.1523
4239.990578 -57.023 -169.9121
4240.356789 -56.974 -169.9244
4240.723000 -56.946 -170.0963
4241.089211 -56.943 -170.2877
4241.455422 -56.948 -170.4080
4241.821633 -56.942 -170.4608
4242.187844 -56.916 -170.5092
4242.554055 -56.877 -170.5999
4242.920266 -56.836 -170.7206
4243.286476 -56.800 -170.8291
4243.652687 -56.768 -170.9160
4244.018898 -56.744 -171.0273
4244.385109 -56.735 -171.2172
4244.751320 -56.752 -171.4720
4245.117531 -56.798 -171.6856
4245.483742 -56.859 -171.7233
4245.849953 -56.908 -171.5321
4246.216164 -56.922 -171.2039
4246.582375 -56.900 -170.9161
4246.948586 -56.867 -170.7923
4247.314797 -56.848 -170.8124
4247.681008 -56.852 -170.8549
4248.047219 -56.863 -170.8252
4248.413430 -56.855 -170.7545
4248.779641 -56.814 -170.7772
4249.145852 -56.753 -170.9963
4249.512063 -56.701 -171.3633
4249.878274 -56.679 -171.6879
4250.244485 -56.688 -171.7658
4250.610696 -56.711 -171.5276
4250.976907 -56.731 -171.0974
4251.343118 -56.747 -170.7109
4251.709329 -56.774 -170.5532
4252.075540 -56.829 -170.6531
4252.441751 -56.909 -170.8998
4252.807962 -56.993 -171.1431
4253.174173 -57.049 -171.2899
4253.540384 -57.057 -171.3350
4253.906595 -57.016 -171.3203
4254.272806 -56.944 -171.2776
4254.639016 -56.867 -171.2129
4255.005227 -56.803 -171.1334
4255.371438 -56.762 -171.0740
4255.737649 -56.749 -171.0901
4256.103860 -56.762 -171.2228
4256.470071 -56.794 -171.4694
4256.836282 -56.831 -171.7848
4257.202493 -56.856 -172.1094
4257.568704 -56.856 -172.3965
4257.934915 -56.828 -172.6208
4258.301126 -56.776 -172.7684
4258.667337 -56.714 -172.8310
4259.033548 -56.655 -172.8127
4259.399759 -56.608 -172.7401
4259.765970 -56.584 -172.6534
4260.132181 -56.589 -172.5768
4260.498392 -56.626 -172.4927
4260.864603 -56.685 -172.3480
4261.230814 -56.744 -172.1031
4261.597025 -56.774 -171.7942
4261.963236 -56.753 -171.5532
4262.329447 -56.684 -171.5502
4262.695658 -56.590 -171.8872
4263.061869 -56.507 -172.5240
4263.428080 -56.466 -173.2878
4263.794291 -56.481 -173.9477
4264.160502 -56.543 -174.3138
4264.526713 -56.626 -174.3181
4264.892924 -56.699 -174.0474
4265.259135 -56.742 -173.7024
4265.625345 -56.752 -173.4908
4265.991556 -56.740 -173.5168
4266.357767 -56.721 -173.7330
4266.723978 -56.702 -173.9786
4267.090189 -56.680 -174.0750
4267.456400 -56.643 -173.9274
4267.822611 -56.587 -173.5764
4268.188822 -56.519 -173.1653
4268.555033 -56.462 -172.8458
4268.921244 -56.441 -172.6920
4269.287455 -56.469 -172.6833
4269.653666 -56.536 -172.7537
4270.019877 -56.616 -172.8601
4270.386088 -56.680 -173.0163
4270.752299 -56.711 -173.2620
